4151567#0	Q0	737951#1	1
4151567#0	Q0	301291#1	0
4151567#0	Q0	8747#2	0
4151567#0	Q0	4888095#3	0
4151567#0	Q0	5561914#0	0
4151567#0	Q0	3981135#1	0
4151567#0	Q0	20428#0	0
4151567#0	Q0	537799#1	0
4151567#0	Q0	3750448#1	0
418752#0	Q0	288400#20	1
418752#0	Q0	901932#1	0
418752#0	Q0	4495859#10	0
418752#0	Q0	2670#26	0
418752#0	Q0	181054#0	0
418752#0	Q0	3227192#4	0
418752#0	Q0	203776#29	0
418752#0	Q0	203776#42	0
418752#0	Q0	893905#5	0
418752#0	Q0	440777#14	0
42087#0	Q0	7628#0	1
42087#0	Q0	283493#0	1
42087#0	Q0	1573816#0	1
42087#0	Q0	1670#10	0
42087#0	Q0	1573816#17	0
42087#0	Q0	158963#2	0
42087#0	Q0	348684#0	0
42087#0	Q0	2051989#0	0
42087#0	Q0	1573816#18	0
42087#0	Q0	140542#0	0
4259877#0	Q0	4241749#0	1
4259877#0	Q0	7179#5	1
4259877#0	Q0	7179#0	1
4259877#0	Q0	4241749#1	0
4259877#0	Q0	4241749#3	0
4259877#0	Q0	7179#6	0
4259877#0	Q0	4241749#10	0
4259877#0	Q0	4241749#5	0
4259877#0	Q0	4259869#3	0
4259877#0	Q0	4259869#0	0
42601#0	Q0	165699#3	1
42601#0	Q0	2399290#0	0
42601#0	Q0	51533#2	0
42601#0	Q0	24467#13	0
42601#0	Q0	5125843#3	0
42601#0	Q0	9085#0	0
42601#0	Q0	27887#1	0
42601#0	Q0	4794984#7	0
42601#0	Q0	115064#0	0
42601#0	Q0	40255#21	0
4260401#0	Q0	340932#29	1
4260401#0	Q0	5835915#3	0
4260401#0	Q0	1539373#1	0
4260401#0	Q0	340932#6	0
4260401#0	Q0	5750389#0	0
4260401#0	Q0	1289525#3	0
4260401#0	Q0	340932#5	0
4260401#0	Q0	340932#9	0
4260401#0	Q0	5410911#9	0
4260401#0	Q0	5512761#4	0
4271310#0	Q0	4859377#0	1
4271310#0	Q0	2790324#0	0
4271310#0	Q0	2790324#1	0
4271310#0	Q0	4086499#1	0
4271310#0	Q0	5200692#2	0
4271310#0	Q0	4086499#2	0
4271310#0	Q0	5200692#0	0
4271310#0	Q0	5200692#1	0
4271310#0	Q0	5501517#3	0
4271310#0	Q0	4859377#1	0
4282952#0	Q0	4317368#7	1
4282952#0	Q0	5310867#33	0
4282952#0	Q0	4080783#2	0
4282952#0	Q0	9854#17	0
4282952#0	Q0	5410530#10	0
4282952#0	Q0	5574916#7	0
4282952#0	Q0	116895#2	0
4282952#0	Q0	3998650#10	0
4282952#0	Q0	5427078#34	0
4282952#0	Q0	5431820#7	0
4289615#0	Q0	3786931#0	1
4289615#0	Q0	3786931#1	0
4289615#0	Q0	4064734#0	0
4289615#0	Q0	4065656#3	0
4289615#0	Q0	3598449#0	0
4289615#0	Q0	3598449#4	0
4289615#0	Q0	1070486#1	0
4289615#0	Q0	5877196#3	0
4289615#0	Q0	2067059#2	0
4289615#0	Q0	647975#0	0
4295321#0	Q0	5749388#0	1
4295321#0	Q0	5749388#3	0
4295321#0	Q0	5749388#8	0
4295321#0	Q0	5749388#1	0
4295321#0	Q0	5749388#7	0
4295321#0	Q0	5749388#5	0
4295321#0	Q0	5749388#4	0
4295321#0	Q0	5749388#2	0
4295321#0	Q0	354236#4	0
4295321#0	Q0	55562#0	0
4295492#0	Q0	3976906#0	1
4295492#0	Q0	5730688#0	1
4295492#0	Q0	3976906#1	1
4295492#0	Q0	4311552#1	1
4295492#0	Q0	3976906#2	0
4295492#0	Q0	5463333#1	0
4295492#0	Q0	4833338#0	0
4295492#0	Q0	3519416#0	0
4295492#0	Q0	28731#0	0
4295492#0	Q0	5223226#0	0
4296780#0	Q0	11284#4	1
4296780#0	Q0	4298723#2	1
4296780#0	Q0	11284#2	0
4296780#0	Q0	4963402#0	0
4296780#0	Q0	4960355#5	0
4296780#0	Q0	4872867#1	0
4296780#0	Q0	4960355#0	0
4296780#0	Q0	11284#3	0
4296780#0	Q0	4872867#2	0
4296780#0	Q0	11284#5	0
4298926#0	Q0	6836#42	1
4298926#0	Q0	7279#15	1
4298926#0	Q0	7276#26	1
4298926#0	Q0	7284#19	1
4298926#0	Q0	7188#29	1
4298926#0	Q0	7348#33	1
4298926#0	Q0	261853#6	0
4298926#0	Q0	174710#31	0
4298926#0	Q0	174710#29	0
4298926#0	Q0	7138#29	0
4303692#0	Q0	1659824#0	1
4303692#0	Q0	4303692#1	0
4303692#0	Q0	1659824#1	0
4303692#0	Q0	519227#0	0
4303692#0	Q0	1115619#0	0
4303692#0	Q0	5204661#12	0
4303692#0	Q0	642119#1	0
4303692#0	Q0	5528771#0	0
4303692#0	Q0	313225#4	0
4303692#0	Q0	1659824#4	0
4314332#0	Q0	535334#4	1
4314332#0	Q0	2466463#4	1
4314332#0	Q0	504706#0	1
4314332#0	Q0	2614#56	0
4314332#0	Q0	182319#0	0
4314332#0	Q0	1823313#6	0
4314332#0	Q0	4317368#3	0
4314332#0	Q0	1823313#5	0
4314332#0	Q0	203050#6	0
4314332#0	Q0	113177#16	0
4321790#0	Q0	3459761#1	1
4321790#0	Q0	5428111#3	0
4321790#0	Q0	4863400#2	0
4321790#0	Q0	177246#7	0
4321790#0	Q0	7423#5	0
4321790#0	Q0	2438#7	0
4321790#0	Q0	4301290#0	0
4321790#0	Q0	3947933#1	0
4321790#0	Q0	5021296#3	0
4321790#0	Q0	667249#2	0
4326906#0	Q0	301203#5	1
4326906#0	Q0	301203#0	0
4326906#0	Q0	301203#6	0
4326906#0	Q0	4328908#2	0
4326906#0	Q0	301203#17	0
4326906#0	Q0	301203#11	0
4326906#0	Q0	4328908#3	0
4326906#0	Q0	301203#8	0
4326906#0	Q0	4232575#1	0
4326906#0	Q0	301203#7	0
4333795#0	Q0	2332#27	1
4333795#0	Q0	44739#0	1
4333795#0	Q0	3423244#4	0
4333795#0	Q0	3831997#2	0
4333795#0	Q0	756718#2	0
4333795#0	Q0	43302#1	0
4333795#0	Q0	17734#1	0
4333795#0	Q0	13582#12	0
4333795#0	Q0	5529#1	0
4333795#0	Q0	917803#2	0
4334835#0	Q0	43261#18	1
4334835#0	Q0	6728#1	0
4334835#0	Q0	4334835#0	0
4334835#0	Q0	4997898#2	0
4334835#0	Q0	69005#36	0
4334835#0	Q0	5639462#5	0
4334835#0	Q0	520499#1	0
4334835#0	Q0	918587#10	0
4334835#0	Q0	5125785#5	0
4334835#0	Q0	4803503#0	0
4335270#0	Q0	21967#45	1
4335270#0	Q0	393256#25	1
4335270#0	Q0	1835050#1	0
4335270#0	Q0	212063#1	0
4335270#0	Q0	393256#21	0
4335270#0	Q0	5124727#3	0
4335270#0	Q0	5410591#4	0
4335270#0	Q0	22814#10	0
4335270#0	Q0	892296#3	0
4335270#0	Q0	4842854#38	0
434744#0	Q0	21388#0	1
434744#0	Q0	657693#1	1
434744#0	Q0	21388#1	1
434744#0	Q0	408221#2	1
434744#0	Q0	434744#0	0
434744#0	Q0	1272832#1	0
434744#0	Q0	21388#16	0
434744#0	Q0	1597132#19	0
434744#0	Q0	21388#2	0
434744#0	Q0	6052#0	0
434975#0	Q0	3111#1	1
434975#0	Q0	58365#1	0
434975#0	Q0	3111#0	0
434975#0	Q0	88953#9	0
434975#0	Q0	2599172#28	0
434975#0	Q0	661#7	0
434975#0	Q0	2599172#44	0
434975#0	Q0	711144#2	0
434975#0	Q0	3111#6	0
434975#0	Q0	153634#1	0
4351133#0	Q0	24556#36	1
4351133#0	Q0	5500688#18	1
4351133#0	Q0	24556#14	0
4351133#0	Q0	24556#19	0
4351133#0	Q0	24556#26	0
4351133#0	Q0	24556#16	0
4351133#0	Q0	24556#10	0
4351133#0	Q0	24556#4	0
4351133#0	Q0	24556#17	0
4351133#0	Q0	24556#34	0
4352605#0	Q0	1388694#7	1
4352605#0	Q0	3339330#2	1
4352605#0	Q0	2588793#4	1
4352605#0	Q0	250463#7	1
4352605#0	Q0	13110#31	1
4352605#0	Q0	4863009#3	0
4352605#0	Q0	364811#1	0
4352605#0	Q0	2349186#9	0
4352605#0	Q0	346687#13	0
4352605#0	Q0	32548#4	0
4354143#0	Q0	306414#0	1
4354143#0	Q0	921642#4	0
4354143#0	Q0	29502#6	0
4354143#0	Q0	4774713#9	0
4354143#0	Q0	4750055#13	0
4354143#0	Q0	12883#15	0
4354143#0	Q0	11565#2	0
4354143#0	Q0	5285518#0	0
4354143#0	Q0	3840714#3	0
4354143#0	Q0	207791#0	0
4357795#0	Q0	20121#1	1
4357795#0	Q0	20121#5	1
4357795#0	Q0	1874813#0	0
4357795#0	Q0	9606#15	0
4357795#0	Q0	5619702#21	0
4357795#0	Q0	23719#4	0
4357795#0	Q0	167034#3	0
4357795#0	Q0	3655923#1	0
4357795#0	Q0	4004059#5	0
4357795#0	Q0	5883803#11	0
436117#0	Q0	853619#0	1
436117#0	Q0	16667#0	1
436117#0	Q0	15981#40	1
436117#0	Q0	1326751#0	0
436117#0	Q0	765643#0	0
436117#0	Q0	396784#0	0
436117#0	Q0	659969#0	0
436117#0	Q0	1604567#0	0
436117#0	Q0	853620#0	0
436117#0	Q0	1603658#0	0
4363220#0	Q0	4599606#5	1
4363220#0	Q0	4566053#3	0
4363220#0	Q0	2040416#1	0
4363220#0	Q0	761270#8	0
4363220#0	Q0	148387#4	0
4363220#0	Q0	5492099#6	0
4363220#0	Q0	4510346#3	0
4363220#0	Q0	5891022#8	0
4363220#0	Q0	3228214#30	0
4363220#0	Q0	521649#0	0
4382756#0	Q0	2779050#1	1
4382756#0	Q0	1779886#3	0
4382756#0	Q0	1779886#2	0
4382756#0	Q0	761280#3	0
4382756#0	Q0	5339573#5	0
4382756#0	Q0	33100#41	0
4382756#0	Q0	5339573#4	0
4382756#0	Q0	112100#4	0
4382756#0	Q0	33100#42	0
4382756#0	Q0	1026#21	0
4394914#0	Q0	8955#97	1
4394914#0	Q0	316273#0	1
4394914#0	Q0	173447#1	0
4394914#0	Q0	8955#47	0
4394914#0	Q0	316273#7	0
4394914#0	Q0	316273#1	0
4394914#0	Q0	8955#46	0
4394914#0	Q0	8955#34	0
4394914#0	Q0	1584759#1	0
4394914#0	Q0	1581079#1	0
4399#0	Q0	3894#7	1
4399#0	Q0	4475#1	0
4399#0	Q0	4459#1	0
4399#0	Q0	206204#1	0
4399#0	Q0	5532437#1	0
4399#0	Q0	4473#0	0
4399#0	Q0	691151#2	0
4399#0	Q0	4398#2	0
4399#0	Q0	4487#0	0
4399#0	Q0	5727129#2	0
4409452#0	Q0	2219485#0	1
4409452#0	Q0	3709157#3	1
4409452#0	Q0	139714#45	1
4409452#0	Q0	139714#36	0
4409452#0	Q0	5114971#7	0
4409452#0	Q0	5114971#6	0
4409452#0	Q0	2219485#1	0
4409452#0	Q0	5114971#8	0
4409452#0	Q0	501558#23	0
4409452#0	Q0	5114971#9	0
4426550#0	Q0	4426550#5	1
4426550#0	Q0	3373981#35	1
4426550#0	Q0	4426550#13	0
4426550#0	Q0	4426550#11	0
4426550#0	Q0	4426550#7	0
4426550#0	Q0	4426550#12	0
4426550#0	Q0	4426550#14	0
4426550#0	Q0	4426550#3	0
4426550#0	Q0	4426550#10	0
4426550#0	Q0	4426550#1	0
448913#0	Q0	25104#0	1
448913#0	Q0	321703#1	0
448913#0	Q0	25104#3	0
448913#0	Q0	3232211#3	0
448913#0	Q0	255025#2	0
448913#0	Q0	25104#11	0
448913#0	Q0	440009#0	0
448913#0	Q0	4947956#3	0
448913#0	Q0	79431#16	0
448913#0	Q0	1279#8	0
4494704#0	Q0	90004#5	1
4494704#0	Q0	2549388#0	0
4494704#0	Q0	90004#9	0
4494704#0	Q0	90004#11	0
4494704#0	Q0	2549710#0	0
4494704#0	Q0	3559935#0	0
4494704#0	Q0	90004#6	0
4494704#0	Q0	52048#0	0
4494704#0	Q0	90004#0	0
4494704#0	Q0	3476346#3	0
4497083#0	Q0	4712545#0	1
4497083#0	Q0	3712171#2	0
4497083#0	Q0	3994330#16	0
4497083#0	Q0	5895242#7	0
4497083#0	Q0	916#34	0
4497083#0	Q0	5307532#4	0
4497083#0	Q0	5020187#6	0
4497083#0	Q0	3994330#5	0
4497083#0	Q0	5893130#11	0
4497083#0	Q0	3672551#14	0
450965#0	Q0	53331#33	1
450965#0	Q0	53331#35	1
450965#0	Q0	53331#2	1
450965#0	Q0	135558#11	1
450965#0	Q0	53331#34	1
450965#0	Q0	53331#65	1
450965#0	Q0	53331#40	0
450965#0	Q0	5312616#0	0
450965#0	Q0	53331#16	0
450965#0	Q0	53331#52	0
4519475#0	Q0	3591865#1	1
4519475#0	Q0	3969928#1	0
4519475#0	Q0	4519475#0	0
4519475#0	Q0	4067497#1	0
4519475#0	Q0	4163082#0	0
4519475#0	Q0	4519475#7	0
4519475#0	Q0	3969928#0	0
4519475#0	Q0	3988090#0	0
4519475#0	Q0	3965456#0	0
4519475#0	Q0	1071960#0	0
4540742#0	Q0	4540742#0	1
4540742#0	Q0	25459#31	0
4540742#0	Q0	1825498#1	0
4540742#0	Q0	301203#7	0
4540742#0	Q0	420772#0	0
4540742#0	Q0	3832803#1	0
4540742#0	Q0	354376#1	0
4540742#0	Q0	4953517#11	0
4540742#0	Q0	2072746#1	0
4540742#0	Q0	155541#0	0
4540742#0	Q0	1825498#0	0
4540742#0	Q0	177221#4	0
4540742#0	Q0	2656394#4	0
4540742#0	Q0	1661182#7	0
4540742#0	Q0	5012148#0	0
4540742#0	Q0	208500#0	0
4555154#0	Q0	211104#1	1
4555154#0	Q0	254467#0	0
4555154#0	Q0	211104#0	0
4555154#0	Q0	254467#25	0
4555154#0	Q0	5885282#0	0
4555154#0	Q0	254467#21	0
4555154#0	Q0	13730#6	0
4555154#0	Q0	221080#0	0
4555154#0	Q0	254467#17	0
4555154#0	Q0	4378531#13	0
4568781#0	Q0	27451#18	1
4568781#0	Q0	257400#0	1
4568781#0	Q0	1818854#0	1
4568781#0	Q0	5517730#2	0
4568781#0	Q0	1818854#52	0
4568781#0	Q0	1818854#13	0
4568781#0	Q0	8928#17	0
4568781#0	Q0	5212256#3	0
4568781#0	Q0	4736880#3	0
4568781#0	Q0	1818854#5	0
470964#0	Q0	15013#1	1
470964#0	Q0	15013#7	1
470964#0	Q0	15013#0	1
470964#0	Q0	15013#6	0
470964#0	Q0	470964#0	0
470964#0	Q0	15013#2	0
470964#0	Q0	15013#5	0
470964#0	Q0	8207#2	0
470964#0	Q0	15013#3	0
470964#0	Q0	4576#4	0
4724610#0	Q0	4353708#24	1
4724610#0	Q0	4328635#1	1
4724610#0	Q0	4637569#2	0
4724610#0	Q0	5922384#4	0
4724610#0	Q0	5796372#4	0
4724610#0	Q0	422378#20	0
4724610#0	Q0	291660#12	0
4724610#0	Q0	3649450#58	0
4724610#0	Q0	4961124#5	0
4724610#0	Q0	3714852#12	0
4727482#0	Q0	1516789#0	1
4727482#0	Q0	3478820#2	0
4727482#0	Q0	2085289#0	0
4727482#0	Q0	27661#0	0
4727482#0	Q0	4718128#3	0
4727482#0	Q0	4719583#0	0
4727482#0	Q0	389786#0	0
4727482#0	Q0	508435#1	0
4727482#0	Q0	3847152#2	0
4727482#0	Q0	1480949#0	0
4727789#0	Q0	3428171#4	1
4727789#0	Q0	2230341#6	1
4727789#0	Q0	3428171#0	1
4727789#0	Q0	3533556#21	1
4727789#0	Q0	654426#2	1
4727789#0	Q0	2230341#1	1
4727789#0	Q0	2230341#14	0
4727789#0	Q0	2230341#9	0
4727789#0	Q0	3533556#28	0
4727789#0	Q0	3428171#2	0
4729997#0	Q0	58526#0	1
4729997#0	Q0	11112#2	1
4729997#0	Q0	4007307#0	1
4729997#0	Q0	114612#6	1
4729997#0	Q0	20203#0	1
4729997#0	Q0	2141184#0	1
4729997#0	Q0	11162#0	0
4729997#0	Q0	11162#26	0
4729997#0	Q0	3692269#0	0
4729997#0	Q0	11162#1	0
4734#0	Q0	4428569#1	1
4734#0	Q0	4428569#0	1
4734#0	Q0	2172#0	0
4734#0	Q0	2169#88	0
4734#0	Q0	4428569#4	0
4734#0	Q0	2169#109	0
4734#0	Q0	2169#76	0
4734#0	Q0	4428569#5	0
4734#0	Q0	2169#81	0
4734#0	Q0	112401#8	0
4739099#0	Q0	226278#2	1
4739099#0	Q0	5590736#0	0
4739099#0	Q0	226278#0	0
4739099#0	Q0	284044#7	0
4739099#0	Q0	2558782#6	0
4739099#0	Q0	664831#2	0
4739099#0	Q0	3230128#37	0
4739099#0	Q0	1873845#0	0
4739099#0	Q0	4689580#0	0
4739099#0	Q0	4900194#0	0
4755318#0	Q0	329535#10	1
4755318#0	Q0	5898586#22	1
4755318#0	Q0	329535#4	0
4755318#0	Q0	329535#5	0
4755318#0	Q0	329535#6	0
4755318#0	Q0	5157556#4	0
4755318#0	Q0	329535#7	0
4755318#0	Q0	302242#9	0
4755318#0	Q0	329535#9	0
4755318#0	Q0	5500462#1	0
4766#0	Q0	2437597#1	1
4766#0	Q0	363829#6	0
4766#0	Q0	230450#1	0
4766#0	Q0	2421#46	0
4766#0	Q0	5035857#0	0
4766#0	Q0	48986#20	0
4766#0	Q0	5035857#1	0
4766#0	Q0	691#15	0
4766#0	Q0	4562900#5	0
4766#0	Q0	408264#4	0
4773158#0	Q0	92220#29	1
4773158#0	Q0	307940#51	1
4773158#0	Q0	113951#11	0
4773158#0	Q0	113675#13	0
4773158#0	Q0	4003123#14	0
4773158#0	Q0	307940#59	0
4773158#0	Q0	4730842#14	0
4773158#0	Q0	317191#8	0
4773158#0	Q0	307940#56	0
4773158#0	Q0	4003123#12	0
4773242#0	Q0	176028#1	1
4773242#0	Q0	152730#1	0
4773242#0	Q0	25762#43	0
4773242#0	Q0	182966#4	0
4773242#0	Q0	3801603#1	0
4773242#0	Q0	241856#12	0
4773242#0	Q0	38452#33	0
4773242#0	Q0	661452#3	0
4773242#0	Q0	2232467#1	0
4773242#0	Q0	661452#4	0
4777693#0	Q0	176922#17	1
4777693#0	Q0	736991#2	1
4777693#0	Q0	110670#4	0
4777693#0	Q0	300738#8	0
4777693#0	Q0	4573#1	0
4777693#0	Q0	4573#28	0
4777693#0	Q0	176922#1	0
4777693#0	Q0	1792784#0	0
4777693#0	Q0	2331484#8	0
4777693#0	Q0	5056176#10	0
4789551#0	Q0	2707#14	1
4789551#0	Q0	303165#0	0
4789551#0	Q0	13512#0	0
4789551#0	Q0	2466408#0	0
4789551#0	Q0	303165#1	0
4789551#0	Q0	5855717#0	0
4789551#0	Q0	5727819#0	0
4789551#0	Q0	303165#2	0
4789551#0	Q0	260072#0	0
4789551#0	Q0	757085#0	0
4803487#0	Q0	5317701#8	1
4803487#0	Q0	7319#0	1
4803487#0	Q0	7319#7	0
4803487#0	Q0	7319#1	0
4803487#0	Q0	7319#10	0
4803487#0	Q0	4675798#2	0
4803487#0	Q0	7319#4	0
4803487#0	Q0	5317701#9	0
4803487#0	Q0	521443#23	0
4803487#0	Q0	7319#12	0
4806885#0	Q0	44739#0	1
4806885#0	Q0	2332#31	0
4806885#0	Q0	906298#0	0
4806885#0	Q0	2332#28	0
4806885#0	Q0	765075#0	0
4806885#0	Q0	1329906#0	0
4806885#0	Q0	1570209#0	0
4806885#0	Q0	157435#0	0
4806885#0	Q0	165649#0	0
4806885#0	Q0	249898#0	0
4808885#0	Q0	310366#7	1
4808885#0	Q0	358673#2	1
4808885#0	Q0	318211#5	1
4808885#0	Q0	311872#0	0
4808885#0	Q0	319285#0	0
4808885#0	Q0	311202#8	0
4808885#0	Q0	3268631#0	0
4808885#0	Q0	350978#7	0
4808885#0	Q0	3269317#0	0
4808885#0	Q0	3267087#0	0
4809078#0	Q0	219837#14	1
4809078#0	Q0	4855650#8	1
4809078#0	Q0	4743#43	1
4809078#0	Q0	5641236#5	1
4809078#0	Q0	538858#7	0
4809078#0	Q0	4743#29	0
4809078#0	Q0	4839841#6	0
4809078#0	Q0	5821933#16	0
4809078#0	Q0	4791430#3	0
4809078#0	Q0	5904299#17	0
482086#0	Q0	288577#10	1
482086#0	Q0	288577#13	0
482086#0	Q0	2331833#6	0
482086#0	Q0	209620#4	0
482086#0	Q0	514290#10	0
482086#0	Q0	11375#10	0
482086#0	Q0	1462066#2	0
482086#0	Q0	1031#94	0
482086#0	Q0	5618318#15	0
482086#0	Q0	31005#3	0
4825936#0	Q0	325032#0	1
4825936#0	Q0	154983#3	0
4825936#0	Q0	5864#32	0
4825936#0	Q0	487096#3	0
4825936#0	Q0	154983#2	0
4825936#0	Q0	438965#12	0
4825936#0	Q0	16031#0	0
4825936#0	Q0	225397#3	0
4825936#0	Q0	5855997#5	0
4825936#0	Q0	3436931#1	0
482810#0	Q0	319822#1	1
482810#0	Q0	4979848#2	1
482810#0	Q0	239261#2	1
482810#0	Q0	3849236#40	1
482810#0	Q0	27673#2	0
482810#0	Q0	3849236#39	0
482810#0	Q0	2418485#1	0
482810#0	Q0	2414315#1	0
482810#0	Q0	2414315#2	0
482810#0	Q0	319822#2	0
4829682#0	Q0	2072339#0	1
4829682#0	Q0	4829682#0	0
4829682#0	Q0	5870634#4	0
4829682#0	Q0	5428642#1	0
4829682#0	Q0	5870634#6	0
4829682#0	Q0	110137#9	0
4829682#0	Q0	4297685#0	0
4829682#0	Q0	3103#26	0
4829682#0	Q0	3103#31	0
4829682#0	Q0	5304322#1	0
4834055#0	Q0	241428#12	1
4834055#0	Q0	241428#16	0
4834055#0	Q0	90643#3	0
4834055#0	Q0	883005#6	0
4834055#0	Q0	241428#21	0
4834055#0	Q0	10105#5	0
4834055#0	Q0	241428#18	0
4834055#0	Q0	4332274#38	0
4834055#0	Q0	38420#18	0
4834055#0	Q0	404181#14	0
4834176#0	Q0	21552#3	1
4834176#0	Q0	20450#3	0
4834176#0	Q0	2139#1	0
4834176#0	Q0	21550#3	0
4834176#0	Q0	39957#1	0
4834176#0	Q0	42507#1	0
4834176#0	Q0	2681#23	0
4834176#0	Q0	2139#2	0
4834176#0	Q0	21554#3	0
4834176#0	Q0	2137#11	0
484424#0	Q0	2314665#1	1
484424#0	Q0	10195#0	1
484424#0	Q0	426610#32	0
484424#0	Q0	5525269#9	0
484424#0	Q0	10195#11	0
484424#0	Q0	5612409#12	0
484424#0	Q0	69316#21	0
484424#0	Q0	536782#1	0
484424#0	Q0	36072#5	0
484424#0	Q0	163880#3	0
484424#0	Q0	35712#3	0
484424#0	Q0	36072#6	0
484424#0	Q0	163880#0	0
484424#0	Q0	163880#2	0
484424#0	Q0	778#89	0
484424#0	Q0	5897487#0	0
484424#0	Q0	728678#1	0
484424#0	Q0	159770#10	0
484424#0	Q0	393392#2	0
4845333#0	Q0	53367#18	1
4845333#0	Q0	53367#1	1
4845333#0	Q0	53367#0	1
4845333#0	Q0	3257298#1	0
4845333#0	Q0	4848706#24	0
4845333#0	Q0	5476254#0	0
4845333#0	Q0	944397#21	0
4845333#0	Q0	29688#32	0
4845333#0	Q0	427298#0	0
4845333#0	Q0	2446283#4	0
4860306#0	Q0	4860306#2	1
4860306#0	Q0	4860306#0	1
4860306#0	Q0	5907626#37	1
4860306#0	Q0	4860306#1	0
4860306#0	Q0	4860306#5	0
4860306#0	Q0	4860306#11	0
4860306#0	Q0	5530381#1	0
4860306#0	Q0	4839560#36	0
4860306#0	Q0	110231#11	0
4860306#0	Q0	3187790#1	0
4873416#0	Q0	42326#2	1
4873416#0	Q0	42326#1	0
4873416#0	Q0	42326#4	0
4873416#0	Q0	42326#3	0
4873416#0	Q0	5083404#5	0
4873416#0	Q0	3421862#4	0
4873416#0	Q0	219104#9	0
4873416#0	Q0	364780#1	0
4873416#0	Q0	350724#0	0
4873416#0	Q0	42326#5	0
487650#0	Q0	91867#0	1
487650#0	Q0	1611784#1	0
487650#0	Q0	1611840#1	0
487650#0	Q0	1112393#0	0
487650#0	Q0	1611838#1	0
487650#0	Q0	1611838#0	0
487650#0	Q0	59094#0	0
487650#0	Q0	59094#16	0
487650#0	Q0	1611773#1	0
487650#0	Q0	1611840#0	0
4879339#0	Q0	358391#0	1
4879339#0	Q0	25097#2	0
4879339#0	Q0	25097#3	0
4879339#0	Q0	4799622#1	0
4879339#0	Q0	2146066#3	0
4879339#0	Q0	4439000#0	0
4879339#0	Q0	2559703#0	0
4879339#0	Q0	3533294#0	0
4879339#0	Q0	5608075#0	0
4879339#0	Q0	1106570#0	0
4879989#0	Q0	4988380#0	1
4879989#0	Q0	4988380#4	0
4879989#0	Q0	4988380#3	0
4879989#0	Q0	4988380#6	0
4879989#0	Q0	4988380#5	0
4879989#0	Q0	4988380#1	0
4879989#0	Q0	356386#1	0
4879989#0	Q0	163826#15	0
4879989#0	Q0	5218482#10	0
4879989#0	Q0	202549#4	0
4888487#0	Q0	4891479#0	1
4888487#0	Q0	359310#1	1
4888487#0	Q0	5027508#2	1
4888487#0	Q0	5027508#3	0
4888487#0	Q0	4888487#0	0
4888487#0	Q0	7315#29	0
4888487#0	Q0	7315#28	0
4888487#0	Q0	359310#0	0
4888487#0	Q0	7315#30	0
4888487#0	Q0	5027508#4	0
4894965#0	Q0	114989#0	1
4894965#0	Q0	673370#0	0
4894965#0	Q0	677214#0	0
4894965#0	Q0	2042815#0	0
4894965#0	Q0	23994#2	0
4894965#0	Q0	5510289#0	0
4894965#0	Q0	657467#0	0
4894965#0	Q0	659453#0	0
4894965#0	Q0	672220#0	0
4894965#0	Q0	1132732#0	0
4899069#0	Q0	5619670#0	1
4899069#0	Q0	234138#20	1
4899069#0	Q0	4886398#0	1
4899069#0	Q0	4885605#0	0
4899069#0	Q0	5666225#4	0
4899069#0	Q0	4030360#10	0
4899069#0	Q0	3228404#8	0
4899069#0	Q0	5431239#0	0
4899069#0	Q0	5804426#0	0
4899069#0	Q0	3120606#0	0
4906877#0	Q0	22487#13	1
4906877#0	Q0	4639057#1	0
4906877#0	Q0	4714784#0	0
4906877#0	Q0	3678050#0	0
4906877#0	Q0	5105759#0	0
4906877#0	Q0	1795360#57	0
4906877#0	Q0	4639057#0	0
4906877#0	Q0	4525264#0	0
4906877#0	Q0	16229#1	0
4906877#0	Q0	22487#8	0
4915545#0	Q0	4915545#10	1
4915545#0	Q0	4915545#0	1
4915545#0	Q0	4915545#6	1
4915545#0	Q0	4915545#5	0
4915545#0	Q0	4915545#11	0
4915545#0	Q0	4915545#29	0
4915545#0	Q0	4915545#1	0
4915545#0	Q0	4915545#16	0
4915545#0	Q0	4915545#2	0
4915545#0	Q0	4915545#9	0
4925124#0	Q0	32903#34	1
4925124#0	Q0	233867#3	1
4925124#0	Q0	233867#5	0
4925124#0	Q0	2332057#2	0
4925124#0	Q0	348972#0	0
4925124#0	Q0	489886#3	0
4925124#0	Q0	233867#4	0
4925124#0	Q0	251428#1	0
4925124#0	Q0	13071#7	0
4925124#0	Q0	489886#4	0
4927476#0	Q0	291154#64	1
4927476#0	Q0	13164#0	1
4927476#0	Q0	11869#183	1
4927476#0	Q0	13164#2	0
4927476#0	Q0	4094#72	0
4927476#0	Q0	156409#1	0
4927476#0	Q0	317239#1	0
4927476#0	Q0	1273858#0	0
4927476#0	Q0	4897636#0	0
4927779#0	Q0	5112565#9	1
4927779#0	Q0	58583#3	1
4927779#0	Q0	58583#22	1
4927779#0	Q0	5568095#0	1
4927779#0	Q0	58583#10	0
4927779#0	Q0	58583#9	0
4927779#0	Q0	58583#7	0
4927779#0	Q0	58583#5	0
4927779#0	Q0	58583#0	0
4927779#0	Q0	58583#27	0
4956019#0	Q0	4955419#0	1
4956019#0	Q0	4955414#0	1
4956019#0	Q0	4953564#0	1
4956019#0	Q0	283564#1	0
4956019#0	Q0	414333#2	0
4956019#0	Q0	4953546#1	0
4956019#0	Q0	3595291#2	0
4956019#0	Q0	5013722#1	0
