110	What had Edmond Hillary worked at before taking up mountain climbing? Edmond Hillary *** Peter Hillary *** George Lowe (mountaineer) *** The Ascent of Rum Doodle *** Tengboche *** Mount Everest *** 1953 British Mount Everest expedition *** Dougal Haston *** Oxford University Mountaineering Club *** Mount Suckling
111	In which American state is the Isabella Stewart Gardner Museum? Isabella Stewart Gardner Museum *** Stewart Museum of Art *** Beale House *** Susan Fenimore Cooper *** Richard P. Boone *** Mount Vernon (plantation) *** Charles Lee Sherman *** Helen Clay Fenimore *** Anna Jackson Gardner *** Ernest Inouye
112	Benina international airport is in which country? Benin *** Port of Benin *** Leonce Raphael Agbodjelou *** Benin City *** Tourism in Benin *** Transport in Benin *** American University of Benin *** Palácio do Jaburu *** Benina F.C. *** Figueiredo
113	In 1986, which TV station sponsored the world's biggest wine tasting? Robert Parker: Les Sept Pêchés capiteux *** Daniel Barenboim *** Wine TV *** Tom Cannavan *** Paul Cantor *** WIVB-TV *** Top Gear (1977 TV series) *** WIVB-FM *** James L. Brooks
114	To a thousand, what is the area of Illinois in square miles? Illinois *** DuPage County, Illinois *** Lincoln-Herndon Lawns State Nature Preserve *** Goose Lake Township, Johnson County, Illinois *** Sangamon County, Illinois *** Jacksonville, Illinois *** Fort Chécagou *** Jackson County, Illinois *** Illinois State Fairgrounds Racetrack *** Prairie Avenue
115	Beloved in 1999 was whose first movie since The Color Purple in 1985? Iris (film) *** The Color Purple *** Oprah Winfrey *** Beloved (1999 film) *** The Color Purple (soundtrack) *** Meryl Streep *** Sarah Walker (actress) *** The Color Purple (novel) *** Eleanor Parker *** Avery Brooks
116	Which Star Trek star directed Three Men and a Baby? Three Men and a Cradle *** Jonathan Harris *** Peter Graves *** Loves of Three Queens *** Star Trek: New Voyages *** Sarek *** George Takei *** Majel Barrett *** Baby Now That's What I Call Music! *** Nicktoons: Star Trek III: The Search for Spock
117	Which sitcom star appeared on the big screening The Object of My Affection? Object of My Affection *** Peter Sellers *** Jonathon Ross *** My Wife Jacqueline
118	"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""" Hook (film) *** Julia Roberts *** Julia Roberts filmography *** Malia Scotch Marmo *** Neverland *** Weirdos Comedy Club *** Tinker Bell
119	Which US president did Anthony Hopkins play in a film whose title was simply his name? The Great Gatsby (1974 film) *** The Great Gatsby *** The Great Gatsby (2013 film) *** Anthony Hopkins *** Edward Herrmann *** Beth Porter *** George McGovern in popular culture *** Front Page (magazine) *** Richard G. Green *** Beth Porter
120	Which movie was a biopic about the life of David Helfgott? Tropic Thunder *** David Helfgott *** Tobey Maguire *** Oscar bait *** Tom Cruise
121	Which film director guested as the FBI Director in The Silence of the Lambs? The Silence of the Lambs (film) *** The Silence of the Lambs (novel) *** Hannibal Lecter *** Clarice Starling *** Hannibal (film) *** Anthony Hopkins *** The X-Files (season 1) *** Anthony Hopkins filmography *** Manhunter (film) *** Hannibal Lecter (franchise)
122	In which sci fi classic did the space ship Nostromo first appear? The Asteroid Hunters *** Nostromo (album) *** Asteroid mining *** Alien: Covenant *** The Transports *** David Gerrold *** Asteroid *** Space gun *** Asteroid belt *** Night of the Blood Beast
123	Nigel Hawthorne was Oscar nominated for The Madness of which King? Nigel Hawthorne *** The Madness of King George *** George IV of the United Kingdom *** Nigel Hawthorne filmography *** The Madness of George III *** William IV of the United Kingdom *** Frances de la Tour *** The Madness of George III (song) *** Karl-Otto Alberty *** 89th Academy Awards
124	Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express? Helen Mirren *** Murder on the Orient Express (1974 film) *** Murder on the Orient Express *** Sofia Coppola *** Irene Hervey *** Anthony Harvey *** 55th British Academy Film Awards
125	Which Oscar-nominated film had You Sexy Thing as its theme song? You Sexy Thing *** The Full Monty (play) *** Jack Nitzsche *** The Full Monty *** The Full Monty (musical) *** Alan Jay Lerner *** Marvin Hamlisch *** Walter Afanasieff *** Art Garfunkel *** The Full Monty (2010 film)
126	Which Joan's career revived in Whatever Happened to Baby Jane? Joan Crawford *** Whatever Happened to Baby Jane? (1962 film) *** Baby Jane Hudson *** Feud (TV series) *** Whatever Happened to Baby Jane? (novel) *** B. D. Hyman *** Robert Aldrich *** Moonburn *** Future Husband *** Robert Harling (publisher)
127	Which much-loved actor won the Best Actor Oscar for The Philadelphia Story? 60th Academy Awards *** Tom Hanks *** The Philadelphia Story (film) *** Howard Shore *** 66th Academy Awards *** Jonathan Demme *** Dallas–Fort Worth Film Critics Association Award for Best Actor *** The Oklahoma Kid *** Story of Your Life
128	Which legendary dancer was Oscar-nominated for The Towering Inferno? The Towering Inferno *** Eva Evdokimova *** Michael Peto *** The Age of Bronze *** Karl Hoblitzelle *** Bebe Neuwirth
129	What was the name of the brothel in The Best Little Whorehouse in Texas? The Best Little Whorehouse in Texas (film) *** The Best Little Whorehouse in Texas (TV series) *** Wyatt Earp *** Lillian Smith (actor) *** Earp Vendetta Ride *** Andy Devine *** Marta Del Sol *** Old Tucson Studios *** Bill Conti *** Keir Dullea
130	Who was the male star of the movie The Man of La Mancha? Man of La Mancha (film) *** I, Don Quixote *** Man of La Mancha *** Luciano Damiani *** Peter O'Toole *** The Impossible Dream (The Quest) *** Gino Conforti *** Simon Gilbert (tenor)
131	What relation is Joey Richardson to Vanessa Redgrave? Vanessa Redgrave *** Joey Richardson *** The Red Wedding (2011 film) *** Wedding of Prince Albert, Duke of York, and Lady Elizabeth Bowes-Lyon *** Michael Redgrave *** Joey Bishop *** Butterfly (1973 film) *** Swing Shift (2007 film) *** Tisa Redgrave *** Chuffy
132	Melanie Molitor is the mom of which tennis world NO 1? Melanie Molitor *** 2013 Wimbledon Championships – Women's Singles *** 2011 Wimbledon Championships – Women's Singles *** 1978 Wimbledon Championships – Women's Singles *** 1990 Wimbledon Championships – Women's Singles *** 2015 Wimbledon Championships – Women's Singles *** 2016 Wimbledon Championships *** 2018 Melanie Molitor tennis season *** Chris Evert's Grand Slam history *** Kevin Anderson (tennis)
133	Marc Dutroux hit the headlines over a 'house of horrors' in which country? Marc Dutroux *** Justine Lévy *** Maison des Horrors *** Quenelle (magazine) *** Marc Armand *** Hôtel Terminus: The Hotel of Horrors *** Hotel de Paris *** Ridley Scott *** Peter Weir *** Katarzyna Rogowiec
134	On which date in 1945 did Hitler take cyanide then shoot himself? 27 December 1941 *** Erich Raeder during World War II *** Hans Fritzsche *** German Instrument of Surrender *** End of World War II in Europe *** Karl Dönitz *** Constanze Manziarly *** Cyanide *** World War II *** German Instrument of Surrender (Nazi Germany)
135	How old would Elvis Presley have been had he lived to the end of the 20th century? Johnny Harra *** Elvis Presley *** Elvis Presley's Army career
136	In which river is the Boulder Dam? Boulder Dam *** Colorado River *** Mike O'Callaghan–Pat Tillman Memorial Bridge *** Glen Canyon Dam *** Risks to the Glen Canyon Dam *** Course of the Colorado River *** Boulder, Colorado *** Black Canyon of the Colorado *** Davis Dam *** Lake Mohave
137	Which sports event was first held at Worcester, Massachusetts in 1927? Worcester, Massachusetts *** Homecoming *** Massachusetts *** Sports in New England *** History of Massachusetts *** UMass Minutemen and Minutewomen *** Minutemen *** 1927 U.S. National Championships (track and field) *** UMass Minutemen and Minutewomen *** 2005 U.S. National Championships (track and field)
138	In which European city is the Belvederen Gallery? Belvedere, Amsterdam *** Bernard van den Broecke *** Kloveniersdoelen, Amsterdam *** Belvedere Picture Gallery *** Bartholomeus van der Helst *** Willem van Ruytenburch *** David van Ruytenburch *** Amsterdam *** Portrait of Catharina Hooghsaet *** Jan Claesz. de Graeff
139	How old was Woody Herman when he founded his own orchestra? Woody Herman *** Ethel Merman *** Paul Whiteman *** Woody Herman–1963 *** Herman Sherman *** Edward Edwards (musician) *** Gene Milford *** American Jews *** Jerome Lowe *** Vivian Perlis
140	For which movie did Katharine Hepburn win her second Oscar? Katharine Hepburn *** 41st Academy Awards *** Anthony Harvey *** Oscar bait *** Barbra Streisand *** Peter O'Toole
141	Who had a 60s No 1 hit with This Diamond Ring? This Diamond Ring (song) *** The Hollies *** Neil Diamond *** This Diamond Ring *** Baby, You're a Rich Man *** Mike Pender *** Robert Stigwood *** Tony Hicks *** Do You Know the Way to San Jose *** Jack Richardson (musician)
142	The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country? Chernobyl disaster *** Chernobyl Exclusion Zone *** Nuclear safety and security *** Slavutych *** Deaths due to the Chernobyl disaster *** Effects of the Chernobyl disaster *** Chernobyl liquidators *** International Atomic Energy Agency *** Nuclear and radiation accidents and incidents *** Deaths due to the Fukushima Daiichi nuclear disaster
143	In which country was the first permanent bungee jumping site situated? Bunlap *** Lloyd Bell *** Adventure Sports Center Hawaii *** Jack Osbourne: Adrenaline Junkie *** Larry Donovan (bridge jumper) *** The Mole (Australia season 3) *** Bungee jumping *** Mike Molloy *** Aloha Airlines
144	Who succeeded Brezhnev as Soviet premier? History of the Soviet Union (1964–82) *** Yuri Andropov *** Death and state funeral of Leonid Brezhnev *** History of the Soviet Union (1982–91) *** Leonid Brezhnev *** Cold War (1979–1985) *** Central Committee of the Communist Party of the Soviet Union *** Era of Stagnation *** State funeral *** Mikhail Suslov
145	In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren? Owen Finlay Maclaren
146	In which city's shipyard was Solidarity set up? History of Solidarity *** Kiel *** Solidarity (Polish trade union) *** Lech Wa ⁇ sa *** 1948 Polish ultimatum to Lithuania *** Gda ⁇ sk Shipyard *** Interwar period *** German occupation of Poland during World War II *** Kiel Economic Community *** SS Helgoland (1922)
147	What was the first spacecraft to land on another planet? Pioneer 10 *** U.S. space exploration history on U.S. stamps *** Pioneer anomaly *** Pioneer Terra *** V774104 *** Unmanned NASA missions *** Pioneer plaque *** Spacecraft *** Carl Sagan *** NASA
148	Which female singer was born on exactly the same day as impressionist Rich Little? Little Richard *** Lainie Kazan *** Rich Little *** John Dolmayan *** Fitzsimmons v. CBS, Inc. *** Alexandra Silber *** Richard Conrad *** History of the Jews in Cincinnati *** Lorenzo Antonio *** Sonny James
149	What is Harrison Ford's real name? Harrison Ford *** Tom Hanks *** Harrison Ford filmography *** John Harrison *** William Harrison Ford Sr. *** Lee Harrison (actor) *** Happy Talk (film) *** Harrison Ford filmography *** Diane Lane *** Joe Eszterhas
150	Who's home runs record did Mark McGwire break in the 1998 season? Home run *** 500 home run club *** Mark McGwire *** Hitting for the cycle *** Rickey Henderson *** 1997 Atlanta Braves season *** 1997 Major League Baseball season *** Joe Pepitone *** Baseball bat *** 1974 Major League Baseball season
151	What were Joe DiMaggio's two baseball-playing brothers called? Don and Joe DiMaggio *** Joe DiMaggio *** Joe DiMaggio Jr. *** Diana DeGarmo *** Major League Baseball All-Star Game Most Valuable Player Award *** 500 home run club *** Tony Lazzeri *** Ray Fisher (baseball) *** 1951 World Series *** Kelly Automotive Park
152	Who won baseball's first World Series of the 80s? Guillermo Quiróz *** 1991 Minnesota Twins season *** Jimmy Key *** Colby Rasmus *** Roger McDowell *** 1985 American League Championship Series *** History of the New York Giants (baseball) *** Rich Dauer *** 1991 Minnesota Twins season *** Little League Baseball
153	What was Pete Sampras seeded when he won his first US Open? Goran Ivani ⁇ evi ⁇  *** 1992 US Open – Men's Singles *** 1992 Wimbledon Championships – Men's Singles *** Pete Sampras *** 1995 RCA Championships *** 1994 US Open *** Tim Henman *** Sergio Tacchini *** 1996 ABN AMRO World Tennis Tournament *** Andre Agassi
154	"""Which boxer famously said,"""" If I can't beat this bum take my name off the record books?""""""" Muhammad Ali *** Joe Frazier *** Muhammad Ali vs. Oscar Bonavena *** Boone Kirkman *** Ken Norton *** Boxing *** Tim Witherspoon *** Karl Mildenberger *** Facing Ali *** A.k.a. Cassius Clay
155	Where did Jonathan Edwards set his 1995 triple jump world record? Jonathan Edwards (triple jumper) *** Phillips Idowu *** 2015 IAAF Diamond League *** 1995 World Championships in Athletics – Women's triple jump *** 1995 World Championships in Athletics – Men's triple jump *** Triple jump *** Inessa Kravets *** Wind assistance *** Christian Olsson *** IAAF World Championships in Athletics
156	In baseball, where do the Orioles come from? Baltimore Orioles minor league players *** Oriole Park *** Baltimore Orioles *** Beltway Series *** History of the Baltimore Orioles *** 2014 Baltimore Orioles season *** 1999 Baltimore Orioles – Cuban national baseball team exhibition series *** Baltimore Orioles (minor league) *** Oriole Park (V) *** Steve Pearce (baseball)
157	The Naismith Award is presented in which sport? James Naismith *** Naismith Memorial Basketball Hall of Fame *** Kansas Jayhawks men's basketball *** History of basketball *** Naismith Award *** The Naismith Center *** Yves Lee *** Dean Smith *** Kansas Jayhawks *** Charlie Beamon
