8960027#0	Q0	153936#41	0
8960027#0	Q0	153936#40	0
8960027#0	Q0	153936#59	0
8960027#0	Q0	153936#36	0
8960027#0	Q0	153936#69	0
8960027#0	Q0	153936#5	0
903819#0	Q0	51450#0	1
903819#0	Q0	11862#32	1
903819#0	Q0	803660#0	1
903819#0	Q0	51450#2	0
903819#0	Q0	50229#24	0
903819#0	Q0	51450#1	0
903819#0	Q0	51450#5	0
903819#0	Q0	4796904#1	0
903819#0	Q0	803660#2	0
903819#0	Q0	965811#52	0
9119914#0	Q0	2026412#0	1
9119914#0	Q0	1780759#2	1
9119914#0	Q0	2026412#5	1
9119914#0	Q0	76316#12	0
9119914#0	Q0	76316#42	0
9119914#0	Q0	2026412#4	0
9119914#0	Q0	5592032#199	0
9119914#0	Q0	149250#5	0
9119914#0	Q0	2026412#6	0
9119914#0	Q0	76316#24	0
920008#0	Q0	92827#26	1
920008#0	Q0	301121#6	1
920008#0	Q0	92827#0	0
920008#0	Q0	349303#5	0
920008#0	Q0	92827#54	0
920008#0	Q0	92827#51	0
920008#0	Q0	3537253#2	0
920008#0	Q0	13015665#3	0
920008#0	Q0	12524473#1	0
920008#0	Q0	630081#29	0
9205643#0	Q0	9475679#11	1
9205643#0	Q0	9475679#21	0
9205643#0	Q0	9475679#9	0
9205643#0	Q0	9475679#30	0
9205643#0	Q0	11965734#0	0
9205643#0	Q0	13834960#20	0
9205643#0	Q0	9475679#4	0
9205643#0	Q0	5343500#6	0
9205643#0	Q0	9475679#27	0
9205643#0	Q0	9475679#3	0
9218#0	Q0	53368#0	1
9218#0	Q0	53368#5	0
9218#0	Q0	151941#0	0
9218#0	Q0	4164058#0	0
9218#0	Q0	643234#0	0
9218#0	Q0	6465232#41	0
9218#0	Q0	1778797#0	0
9218#0	Q0	10950572#0	0
9218#0	Q0	6465232#1	0
9218#0	Q0	53368#4	0
9273534#0	Q0	11319997#8	1
9273534#0	Q0	2007433#3	0
9273534#0	Q0	9213465#2	0
9273534#0	Q0	11820#5	0
9273534#0	Q0	4722069#18	0
9273534#0	Q0	5537905#5	0
9273534#0	Q0	1735264#1	0
9273534#0	Q0	10820045#10	0
9273534#0	Q0	10955858#4	0
9273534#0	Q0	86320#52	0
9381835#0	Q0	54603#4	1
9381835#0	Q0	11302019#4	1
9381835#0	Q0	87417#50	0
9381835#0	Q0	87417#12	0
9381835#0	Q0	87417#8	0
9381835#0	Q0	87417#7	0
9381835#0	Q0	917641#10	0
9381835#0	Q0	87417#32	0
9381835#0	Q0	3601835#1	0
9381835#0	Q0	27628#44	0
942628#0	Q0	1622#8	1
942628#0	Q0	13945610#5	0
942628#0	Q0	6307761#4	0
942628#0	Q0	4845817#0	0
942628#0	Q0	13432289#1	0
942628#0	Q0	17218#1	0
942628#0	Q0	1622#9	0
942628#0	Q0	671050#4	0
942628#0	Q0	7564526#7	0
942628#0	Q0	1622#5	0
9577314#0	Q0	7823007#2	1
9577314#0	Q0	7823007#17	0
9577314#0	Q0	7823007#15	0
9577314#0	Q0	690690#18	0
9577314#0	Q0	9242512#16	0
9577314#0	Q0	1407#5	0
9577314#0	Q0	13703887#1	0
9577314#0	Q0	10194535#0	0
9577314#0	Q0	7823007#18	0
9577314#0	Q0	1060961#15	0
9593046#0	Q0	9454680#0	1
9593046#0	Q0	9454680#6	0
9593046#0	Q0	9454680#4	0
9593046#0	Q0	9454680#3	0
9593046#0	Q0	9454680#1	0
9593046#0	Q0	9454680#5	0
9593046#0	Q0	9454680#2	0
9593046#0	Q0	4138243#12	0
9593046#0	Q0	11306195#5	0
9593046#0	Q0	994878#0	0
9619749#0	Q0	1796010#2	1
9619749#0	Q0	28506#8	0
9619749#0	Q0	670239#36	0
9619749#0	Q0	12575951#0	0
9619749#0	Q0	978470#2	0
9619749#0	Q0	323700#7	0
9619749#0	Q0	15761#66	0
9619749#0	Q0	978470#30	0
9619749#0	Q0	1210966#20	0
9619749#0	Q0	1004264#26	0
968277#0	Q0	896127#33	1
968277#0	Q0	960722#0	1
968277#0	Q0	196373#1	0
968277#0	Q0	1545358#0	0
968277#0	Q0	1617880#0	0
968277#0	Q0	1099543#0	0
968277#0	Q0	960722#1	0
968277#0	Q0	196373#0	0
968277#0	Q0	2968338#0	0
968277#0	Q0	8170043#0	0
9684594#0	Q0	126510#1	1
9684594#0	Q0	3974040#10	1
9684594#0	Q0	1776#9	0
9684594#0	Q0	412720#22	0
9684594#0	Q0	1776#11	0
9684594#0	Q0	1776#38	0
9684594#0	Q0	1790#3	0
9684594#0	Q0	11145927#2	0
9684594#0	Q0	651984#11	0
9684594#0	Q0	4804589#5	0
9698991#0	Q0	1149807#1	1
9698991#0	Q0	13955164#0	0
9698991#0	Q0	9770372#7	0
9698991#0	Q0	1149807#43	0
9698991#0	Q0	11099638#2	0
9698991#0	Q0	4112542#25	0
9698991#0	Q0	822138#37	0
9698991#0	Q0	70310#10	0
9698991#0	Q0	822138#60	0
9698991#0	Q0	188368#24	0
9731529#0	Q0	10051349#0	1
9731529#0	Q0	3553316#2	1
9731529#0	Q0	10053026#0	1
9731529#0	Q0	205408#19	0
9731529#0	Q0	3553316#30	0
9731529#0	Q0	10051349#2	0
9731529#0	Q0	3208693#6	0
9731529#0	Q0	5094533#0	0
9731529#0	Q0	7239818#0	0
9731529#0	Q0	204918#29	0
9794972#0	Q0	13853489#1	1
9794972#0	Q0	13853489#2	0
9794972#0	Q0	13853489#6	0
9794972#0	Q0	13853489#0	0
9794972#0	Q0	13853489#4	0
9794972#0	Q0	13853489#5	0
9794972#0	Q0	13853489#8	0
9794972#0	Q0	13853489#3	0
9794972#0	Q0	13853489#7	0
9794972#0	Q0	13853489#9	0
985599#0	Q0	11181004#1	1
985599#0	Q0	406#3	1
985599#0	Q0	406#1	1
985599#0	Q0	356106#2	0
985599#0	Q0	148735#64	0
985599#0	Q0	148735#32	0
985599#0	Q0	14372144#1	0
985599#0	Q0	5040572#0	0
985599#0	Q0	1425668#39	0
985599#0	Q0	406#34	0
9889566#0	Q0	1318524#3	1
9889566#0	Q0	5578323#0	0
9889566#0	Q0	5578323#2	0
9889566#0	Q0	659116#45	0
9889566#0	Q0	67115#35	0
9889566#0	Q0	3004819#20	0
9889566#0	Q0	5578323#1	0
9889566#0	Q0	3640465#9	0
9889566#0	Q0	12194973#3	0
9889566#0	Q0	9505640#45	0
9970463#0	Q0	292995#6	1
9970463#0	Q0	1246158#9	1
9970463#0	Q0	4542505#71	0
9970463#0	Q0	3179566#16	0
9970463#0	Q0	1066881#4	0
9970463#0	Q0	1270590#7	0
9970463#0	Q0	12049371#2	0
9970463#0	Q0	1525862#48	0
9970463#0	Q0	405061#4	0
9970463#0	Q0	936867#66	0
