11624	متى تأسس الاتحاد المصري لتنس الطاولة؟
11625	أين يقع نهر كولومبيا؟
11642	متى تم إكتشاف مرض السرطان؟
11643	ما هو اقوى جيش في العالم حاليا ؟
11655	ما هي كرادة مريم أو الكرادة الغربية؟
11660	أين تقع مدريد؟
11663	أين ولد ابن الأثير الجزري؟
11664	من هو أبو عبد الله القضاعي؟
11666	ما معنى اسم  "ليلى"؟
11668	في أي عام ولدت أماندا بيت ؟
11669	أين قامت مملكة فالنسيا؟
11670	من هو مؤلف معجم البلدان؟
11672	هل كانت ثورة فلسطين الكبرى ضد الإحتلال البريطاني؟
11680	ما أكبر مصدر لزيت النخيل في عام 2010؟
11683	متى قتل أسامة بن لادن؟
11698	من هو حسين هرموش؟
11703	ما هي متلازمة جريسيل؟
11709	ما هو السعال الديكي؟
11736	متى قامت المملكة المتوكلية في اليمن؟
11739	من هو مصمم موقع ويكيبيديا ؟
11745	من فاز بنهائي كأس العالم لكرة القدم 2006؟
11748	أين يوجد مسجد الفتاح العليم ؟
11753	ما هو الفن الجزيري؟
11755	متى توفي شكري القوتلي؟
11766	متى توفي معاذ بن جبل ؟
11769	متى ولد ابن البيطار ؟
11770	ما هي جماعات الضغط؟
11787	ما هي الأمونيا؟
11789	هل يمكن للمياه الملوثة التسبب في الوفاة ؟
11791	متى انتهت الامبراطورية الرومانية ؟
11807	متى تم بناء المدرسة المستنصرية؟
11810	من هو علمدار مصطفى باشا؟
11821	هل هناك إنتخابات  في الإمارات العربية المتحدة؟
11828	أين ولد الشيخ محمد بن الحبيب البوزيدي ؟
11831	من هو مالكوم إكس؟
11836	متى ولد علي بن أبي طالب ؟
11851	ما هي أنفلونزا الخنازير؟
11852	أين تقع مدينة خيخون؟
11857	في أي سنة كانت ثورة نوفمبر الألمانية؟
11860	ما هي اتفاقية السرية و عدم الافشاء؟
11871	من هو مخرج مسلسل " الزير سالم " ؟
11873	متى صدر مسلسل جريس اناتومي ؟
11874	متى ولد عبد السلام المجالي؟
11876	متى فازت حركة حماس بالانتخابات؟
11882	ما هي الأعصاب الحسية؟
11902	متي ولد الزُّبَيْرُ بن العَوَّام؟
11905	ما هي إدارة المشاريع ؟
11909	متى توفي الأميرة البريطانية ديانا؟
11911	من هو مبتكر خط الرقعة؟
11916	متى وقعت حادثة صبرا وشاتيلا ؟
11918	من هو أوّل من اكتشف عنصر الأكسجين كعنصر كيميائي مستقلّ ؟
11920	من هو مخترع التلغراف ؟
11922	هل تعد موناكو إمارة فرنسية مستقلة؟
11931	متى قتل الصبي الفلسطيني محمد الدرة؟
11935	ما هي الكاميليا؟
11942	ما هو الغاز الطبيعي المسال؟
11957	أين تقع مملكة ددان؟
11964	من هو شرحبيل بن عمرو الغساني؟
11975	متى اعلن قيام جمهورية روسيا السوفيتية الاتحادية؟
11984	ما هي مذابح سيفو؟
11992	ما هي العاطفة في التعريف العام؟
11993	متى نشأت  شركة طيران  جرينلاند؟
11997	أين تقع جزيرة سانتوريني؟
12009	ما هي ثالث أكبر ديانة في العالم  بعد المسيحية والإسلام؟
12011	ما هي مدة الحمل عند الأرنب ؟
12012	في أي عام للهجرة وقعت غزوة العشيرة؟
12014	من هو عبد الله بن مسعود؟
12017	الى توفي الملك فاروق؟
12022	متى ولد الرئيس التركي رجب طيب أردوغان؟
12034	أين يقع جامع الأزهر ؟
12037	من هو مؤسس شركة أديداس الرياضية ؟
12041	أين تقع مدينة كيل؟
12051	ماهو تعداد سكان دولة الكويت ؟
12057	هل سلطنة عمان بلد ساحلي؟
12063	اين ولد سيبويه؟
12066	ما جنسية  جان جاك روسو؟
12082	أين يقع نهر الكونغو؟
12094	هل الضفدع من الفقريات؟
12104	متي توفي يوربيديس ؟
12116	متى حدث الغزو العراقي للكويت؟
12129	ما هو التوحد ؟
12138	أين يقع نهر يوروتاس؟
12139	هل استئصال المبيض يزيد من خطر الإصابة بهشاشة العظام؟
12151	متى ولدت العارضة كيندال جينر؟
12157	هل يحوي العنب على فيتامين ب؟
12160	من هو مارتن لوثر كينغ ؟
12162	ما هو الرقم الذري لعنصر الالمنيوم ؟
12165	ما هي الأطراف التي تنازعت في معركة اليرموك؟
12166	في أي عام تم إنتاج مسلسل جريمة شغف؟
12169	متى ولد مارتن لوثر كينغ الابن؟
12172	من هو أول رئيس لبناني بعد الإستقلال؟
12174	ماذا كانت مهنة غريس كيلي قبل زواجها من أمير موناكو؟
12184	ماهى مساحة إسبانيا ؟
12196	هل يعيش النمر الصيّاد في إفريقيا؟
12203	ما هو سفر أعمال الرسل؟
12204	ما هي جرائم ذوي الياقات البيضاء؟
12205	متى يقال عن لاعب كرة المضرب إنه اكتسب البطولات الكبرى في سنة عظمى ؟
12209	ماهي الصهيونية ؟
12213	أين يقع إقليم الحجاز؟
12220	من بنى مسجد صلاح الدين الايوبي ؟
12221	من هو صاحب مقولة " أنا أشك إذاً أنا موجود " ؟
12224	ما هي عاصمة كوريا الجنوبية؟
12225	متى بدأت  فترة حكم  الخلفاء الراشدين ؟
12226	كم عدد سكان جزيرة صقلية ؟
12234	متى تولى أنثوني إيدن وزارة الخارجية في وزارة الحرب؟
12246	من هو مؤلف رواية الآباء والبنون ؟
12249	متى فقد آندريا بوتشيلي نظره؟
12259	ما هي اليهودية الأرثوذكسية؟
12260	ما هي فراسة الدماغ؟
12266	متى أبرمت معاهدات تيليست؟
12279	ما هي الإنزيمات؟
12282	اين توجد مدينة كورك؟
12285	متى تأسست شركة غلاكسو سميث كلاين؟
12293	اين يوجد ميناء جبل علي؟
12295	اين تقع مدينة نجران؟
12296	من هو ثالث رئيس لجمهورية مصر العربية ؟
12298	ما هو الانتباذ البطاني الرحمي؟
12314	هل ارمينيا دولة مستقلة ؟
12320	ما هو فيروس متعلق بفيروس ابيضاض الدم الجرذي غريب التوجه؟
12329	متى تاسست مملكة البرازيل؟
12333	ما أول سورة نزلت في القرآن؟
12335	لأي محافظة إيرانية تتبع مدينة عبادان؟
12340	هل يفرز هرمون الاستروجين من المبيض؟
12347	متى أقيم الاتحاد الجمركي الألماني؟
12349	ما هي اقدم جريدة عراقية؟
12351	أين تقع مدينة المكلا ؟
12356	كيف يمكن تجنب الحساسية الربيعية ؟
12359	متى توفي أبو عبد الله سفيان بن سعيد بن مسروق الثوري ؟
12366	من هو أول الأئمة الأربعة عند أهل السنة والجماعة؟
12369	أين ولد الإمبراطور لوشيوس سيبتموس سيفيروس؟
12373	من هو أوغست كونت ؟
12379	هل يعتبر الجلوكوز من السكريات الأحادية؟
12384	كم تبعد محافظة كركوك على بغداد؟
12392	في أي عام تم احتلال القوات الإسرائيلية لجنوب لبنان؟
12394	من هو أمل دنقل ؟
12399	ما هو الزلط؟
12415	في أي عام تم خوض معركة أكتيوم البحرية؟
12440	من هو فريدريك شوبان؟
12454	من هو لودفيج هولبرج؟
12455	ما هي التيروصورات؟
12459	متى نشأت جمهورية الصين الشعبية؟
12472	كم عدد خطوط الطول؟
12480	متى تاسست الإمبراطورية الروسية؟
12481	من كاتب أغنية ألف ليلة وليلة؟
12482	كم تبلغ درجة حرارة اللب الداخلي للأرض؟
12488	ما هوأول فريق لعب له أحمد سعد عجب العازمي؟
12500	هل الخمر محرّم في الإسلام حسب الفقه في القرآن؟
12509	متى قامت ثورة فلسطين الكبرى؟
12510	ما هي الكتيبة الطيبية؟
12519	ما أطول جبل في  جزيرة  صقلية ؟
12524	من هو لويس بوزان؟
12526	ما هي الخلية الليفية اليافعة؟
12530	متى تولى الفونسو الثالث عشر عرش اسبانيا؟
12535	من هم المسلمون بلا طائفة؟
12536	أين تقع إسبانيا ؟
12540	ماهى مخاطر عملية الساد ؟
12545	اين يوجد ميدان تيانمين؟
12553	في أي اختصاص تحمل أنغيلا ميركل شهادة دكتوراه؟
12556	ما هو التحصين؟
12560	لأي محافظة سورية تتبع قرية الخرسان ؟
12563	من مؤلف رواية " مدن الملح " ؟
12571	متى تأسست ولاية الغال الإمبراطورية؟
12572	أين تقع العَضَلَة الظُنبوبية الخَلفية؟
12574	متى تم إنشاء تلفيزيون الكويت؟
12597	متى تاسست الدولة العباسية ؟
12605	ما هو المذهب المالكي ؟
12607	هل تدخلت المملكة السعودية في الأزمة السورية ؟
12615	هل تؤدي متلازمة نفق عظم الكَعْب إلى تَوَرُّم الأقدام؟
12625	كم عدد طائرات شركة طيران  جرينلاند؟
12643	من  عروج بربروس ريس؟
12646	أين تقع مدينة فونزيدل؟
12649	من هو آخر رئيس للاتحاد السوفييتي قبل انهياره؟
12651	ما هي القبلة عند المسلمين؟
12655	ما هو أقدم معهد بحثي ومتحف للتاريخ الطبيعي في العالم الجديد؟
12657	أين تقع مدينة سلفيت؟
12660	متى تاسس دار شانيل للازياء؟
12665	كم يبلغ طول الأمعاء الغليظة عند النساء ؟
12669	لأي غرض نشأة الأمم المتحدة ؟
12670	هل يقتل المثلي أو المثليه في الإسلام ؟
12671	متى كانت حرب تموز في لبنان؟
12672	كم يبلغ ارتفاع جبال القوقاز ؟
12680	ما هي الثقة بالنفس ؟
12692	أين تقع مدينة أوليانوفسك؟
12705	في أي عام تم انقلاب البعث في سوريا؟
12709	هل سبق و عاش الفينيقيون في المغرب العربي؟
12712	ما هو اختلال الصيغة الصبغية؟
12714	ما هي الكيمياء الكمومية؟
12720	عن أية أبجدية تنحدر الأبجدية الآرامية؟
12721	من هو مؤسس أصول الفلسفة الحديثة ؟
12723	هل الكرملين اسم منطقة في روسيا؟
12727	في كم مدينة حول العالم تتم طباعة صحيفة فاينانشال تايمز؟
12729	متى يحتفل المسيحيون بعيد القديس نقولا؟
12730	ما هي أقدم الجامعات السورية ؟
12739	أين تفع الغدة الصعترية في جسم الانسان؟
12754	من هو توماس هاردي؟
12755	كم تبلغ مساحة محافطة حضرموت اليمنية؟
12758	متى تولى السلطان سليمان حكم العثمانيين؟
12764	ما هي اتفاقية بريتون وودز؟
12782	أين تقع هولندا ؟
12784	متى ولد دايفيد بيكهام ؟
12787	اين ولد بروس لي؟
12790	متى ولد مصطفى كمال أتاتورك؟
12793	ما هي حضارة الأنكا ؟
12804	من هي حواء الميتوكوندرية؟
12821	كم عدد أنواع إضطراب الشخصية ؟
12829	من هو حسين مؤنس؟
12836	كم عدد المحافظات المصرية؟
12841	أين تقع غدة المهاد ؟
12842	ما هي اعلى قمة جبلية في سلطنة عمان؟
12849	ما  نسبة استهلاك المحركات النفاثة من الاستهلاك العالمي؟
12866	ما هو نوع الحكم في كردستان العراق؟
12875	أين وقعة حرب البوير الثانية ؟
12880	ما هي زخة الشهب؟
12889	اين تقع صخرة الروشة؟
12898	أين يقع حصن غمدان ؟
12902	ما هو الفيتامين الذي يسبب نقصه مرض الكساح عند الأطفال ؟
12910	من هو غريغور يوهان مندل؟
12918	من هو آخر خلفاء الدولة الاموية ؟
12920	أين تقع كولومبيا؟
12921	متى تم اختراع الطائرة؟
12939	متى تم إطلاق أول مسبار فضائي إلى المريخ؟
12944	اين يقغ خان اسعد باشا ؟
12947	أين ولد أرسطو ؟
12949	من هو عمرو بن معد يكرب؟
12963	ما هو الكيراتين؟
12967	ما هو نظام الحكم في  جمهورية الصين الشعبية؟
12971	من هو أول رئيس منتخب في تونس بعد ثورة 2011 ؟
12982	ما هي الديناميكية النفسية؟
12983	هل السنوريات هي من الثديات؟
12987	متى ولدة الأميرة شارلوت ؟
13005	من هو أدريانوا جيانوني؟
13011	أين يقع مقر نادي بوكا جونيورز الرياضي ؟
13013	ما هي مساحة إيطاليا؟
13018	هل الديانات السماوية نفسها الإبراهيمية؟
13031	أين توفي بيل پاكستون ؟
13034	من الفائز بغزوة الخندق؟
13039	من اين يستخرج التبغ؟
13043	من هو سقراط ؟
13046	أين كانت عملة الصوليدوس متداولة؟
13047	ما اسم الهرمون المسؤول عن لون البشرة ؟
13049	من هو الموسيقي مؤلف كسارة البندق؟
13052	كم عدد ألوان علم المثلية ؟
13056	ما الغذاء الرئيسي للنمل الأبيض؟
13059	ما معنى فرض عين؟
13062	متى توفي المهاتما غاندي؟
13066	كم تبلغ مساحة تونس؟
13067	من هو روبرت كوخ؟
13069	من اخترع البطاطا المقلية؟
13092	أين تقع مدينة وايت ريفر؟
13097	كم ترتفع مدينة معلولا السورية عن سطح البحر ؟
13099	من هو إسخيلوس؟
13102	من هو سرجون الاكدي؟
13108	من أدى صوت بارت سيمبسون في مسلسل عائلة سيمبسون؟
13112	متى أٌُُُنشأ الجامع الأموي في دمشق؟
13113	من هو عباس بن فرناس؟
13115	من هو تشارلز ديكنز؟
13118	ما هو أعلى جبل على وجه الأرض؟
13131	متى ولد الطبيب فردريك بانتنغ؟
13134	أين ولد الفارابي؟
13142	من هو جوليان أسانج؟
13168	متى تم تاسيس الجامعة العربية؟
13175	كم يبلغ تعداد سكان مدينة كيوتو اليابانية ؟
13178	ما هو القرص المضغوط أو المدمج؟
13179	متي يحتفل بعيد الميلاد ؟
13183	متى نشأة عادة الزواج القسري ؟
13185	متى توفيت ديان فوسي ؟
13186	متى قامت منظمة اليونيسيف التابعة للأمم المتحدة بإصدار إعلان حقوق الطفل؟
13200	ماهو تعداد سكان دولة الإمارات العربية ؟
13201	هل ترتبط الزمر ارتباطًا أساسيًّا بفكرة التناظر في الرياضيات؟
13213	ما هي مساحة صقلية ؟
13215	ما هو الورم البرولاكتيني؟
13219	ماهى العجلة ؟
13223	متى ولدت اللبنانية مريم نور؟
13224	أين تقع مدينة نزوى ؟
13232	متى توفي ياسر عرفات ؟
13235	ماهو تعداد سكان محافظة حلب ؟
13237	أين يقع سد دربندخان؟
13255	متى إنتهى عرض أنمي "ناروتو شيبودن" ؟
13259	كم تبلغ مساحة كوريا الشمالية؟
13276	متى ولد مايكل شون هكنبوتم؟
13280	كم عدد الأهداف التي سجلها اللاعب واين روني مع منتخب بلاده؟
13283	ماهى مساحة الجُمهُورِيَّة البُولندِيَّة ؟
13285	أين تقع ولاية البويرة؟
13286	أين تقع مدينة زيورخ؟
13293	من هو ألبرت باريل؟
13306	ما هو البيون في فيزياء الجسيمات؟
13311	كم استمرت فترة الحكم العثماني على اليمن؟
13327	متى بدأت معركة الطرف الأغر؟
13329	متى تأسست كلية غريشام؟
13331	اين ولد كريستانو رونالدو ؟
13335	ما هو الأيزو 9000 ؟
13340	كم تبلغ مساحة بييمونتي؟
13342	اين توجد مدينة القيروان؟
13354	أين يقع جبل الدروز؟
13360	ما هو اضطراب الشخصية النرجسية؟
13380	ماهو تعداد سكان السويد ؟
13383	متى تأسس المجلس الأعلى الإسلامي العراقي؟
13396	ما معنى كلمة التلمود بالعبرية؟
13404	أين تقع مدينة يافع ؟
13413	متى تاسس معهد ماساتشوستس للتكنولوجيا؟
13423	من مؤسس التويتر ؟
13427	من هو بول ألين؟
13428	هل تسقط بؤرة الضوء أمام الشبكية في الحسر؟
13433	أين تقع مدينة أبوقير ؟
13436	ما هي نسبة الاكسجين في الانسان البالغ ؟
13438	أين صنع أول حاسوب؟
13441	متى ولد السياسي اللبناني كمال جنبلاط؟
13444	ما هي حقيقية النواة؟
13449	متى استولى فرانسيسكو فرانكو على الحكم في اسبانيا؟
13463	ما هو العصر الفيكتوري؟
13465	من هو بيرسي وليامز؟
13480	متى تم القبض على آل شابو؟
13482	ما معنى حليف رئيسي خارج الناتو؟
13496	من هم الإسكيمو؟
13498	أين ولد غولدنغ بيرد ؟
13500	في أي عام نشبت حرب الخلافة الإسبانية؟
13504	من هو كاتب مسرحية كاسك يا وطن ؟
13505	أين ولد الشيخ عبد الرحمن بن حمد بن فوزان ؟
13512	من قاد الحملة الفرنسية على مصر؟
13514	اين يوجد اكبر مسجد في تركيا ؟
13526	كم عدد سنوات التعليم الثانوي في المغرب ؟
13527	كم بلغ إجمالي مساحة السودان قبل الإنقسام ؟
13534	هل تولى الرئيس حسني الزعيم رئاسة سوريا بإنقلاب عسكري؟
13557	من أسس جامعة الملك سعود؟
13567	في أي عام انطلقت صحيفة الرياضية السعودية؟
13569	ما هو العصر الكامبري؟
13573	ما هي صبغة غرام؟
13579	ما هو الاستعباد الجنسي؟
13583	من هو محمد رضا بهلوي؟
13596	أين تقع محافظة أرخبيل سقطرى؟
13600	في أي عام قامت ألمانيا النازية باحتلال بلجيكا؟
13606	هل يعد  ستيفن هاربر نصيرا لدولة إسرائيل؟
13614	من هو العالم الحاصل على أول جائزة نوبل في الطب؟
13617	أين تقع مدينة كن تاه؟
13630	متى إعتنقة الإمبراطورية الرومانية الديانة المسيحية ؟
13631	ماهو غاز الخردل ؟
13638	في أي عام وقعت حرب الخليج الأولى؟
13639	ما هي السياسة النقدية ؟
13660	ما هي البكتيريا العنقودية ؟
13666	ما هو قانون العمل؟
13670	متي تم إغتيال بينظير بوتو ؟
13686	في أي عام توفي الرئيس التركي أتاتورك؟
13691	متى أطلقت فرقة صودا ستيريوا أغنية "نادا بيرسونال" ؟
13694	ما هو الإجهاد التأكسدي ؟
13695	ما اسم أنثى الجمل ؟
13698	ما هو الخبر ؟
13707	من هو قيس بن الملوح؟
13710	من هي رادكليف هول؟
13711	ما هو الوتر في التشريح؟
13717	متى قامة حرب لبنان ؟
13721	ما هي أكبر جزيرة كويتية ؟
13731	متى عين أنطونيو غوتيريس أميناً عاماً الأمم المتحدة؟
13733	ما هو تعريف الناقد الأمريكي هنري رماك للأدب المقارن؟
13734	أين تقع مدينة الشطرة؟
13745	ما هي المياه الجوفيه ؟
13759	ماذا تعني ثيوصوفية؟
13760	ما هو ثالث أكبر قمر في المجموعة الشمسية بعد جانيميد
13778	هل فلوريد التنغستن السداسي غاز عديم اللون؟
13779	متى تم إنشاء موقع ويكيليكس؟
13782	متى تاسست مملكة البحرين ؟
13789	من هو مؤلف كتاب يوتوبيا ؟
13796	كيف يمكن تمييز ذكر الشاهين عن الأنثي ؟
13797	ما هو اصغر جزء في المادة؟
13803	متى قامت معركة جسر ستامفورد؟
13811	أين تقع تنزانيا؟
13813	اين وجدت مملكة اغاريت؟
13820	هل يسمح بتعدد الزوجات في الإسلام ؟
13830	ما هي عاصمة  إيران؟
13834	ما هي السعرات الحرارية ؟
13838	متى ولد بيل كلينتون؟
13840	أين يقع بركان كالديرا يلوستون؟
13845	ما هي  درجة الحرارة الكافية لصهر معدن الحديد؟
13852	ما هي المُكَوَّرات ؟
13864	ما هو الشره الرقمي؟
13866	من بنى  القلعة الحمراء في إسبانيا؟
13873	متى تأسست لجنة الأمم المتحدة الاقتصادية والاجتماعية لغرب آسيا؟
13881	ما هي العربية السعيدة؟
13883	ما هو اكبر جبال تركيا ؟
13885	متى تأسست قوات درع الجزيرة؟
13887	اين توجد مدينة حفر الباطن؟
13910	كم تبعد جزيرة أرواد عن الساحل السوري؟
13913	من هو هانيبال ؟
13918	ماهو موطن مملكة ايبلا التاريخية؟
13920	أين ولد ويليام ويتشرلي؟
13925	ماذا كان عمل والد أحمد الأسير الحسيني ؟
13930	ما هي مدينة فيليب العربي ؟
13937	متى تم إطلاق تيليسكوب هابل ؟
13947	ما هو قياس مستوى الذكاء؟
13964	هل حائط البراق هو نفسه حائط المبكى عند اليهود؟
13966	من هو فيدال كاسترو؟
13973	أين ولد كوينتن جيروم تارانتينو ؟
14007	هل انتهى النزاع في اوكرانيا؟
14015	في أي مدينة تقع قلعة صلاح الدين في سوريا؟
14019	ما هو المصدر الصناعي في اللغة العربية ؟
14020	إلى متى يرجع تاريخ أستقلال لاوس؟
14021	متى حدثت معركة الجمل؟
14028	في أي سنة احتلت فرنسا هايتي؟
14030	من هو مؤسس موقع ويكيليكس ؟
14038	أين تقع شبه جزيرة يامال؟
14039	متي ظهرت الديانة المسيحية ؟
14041	ما هو التنمر؟
14042	ما هو ماء التبلور؟
14050	متى حصلت الثورة الشبابية في اليمن؟
14052	ما هو السنديان؟
14054	متى تأسست قناة سبيستون التلفزيونية؟
14056	هل انضمت القوات البريطانية للقوات الاميركية التي غزت العراق؟
14061	ماهي عاصمة فرنسا؟
14062	اين يقع قصر طولمة باغجة؟
14078	من هم الموريسكيون ؟
14086	متى ولدت الممثلة التركية (Beren Saat) بطلة مسلسل (العشق الممنوع)؟
14094	أين تقع قرية طماي الزهايرة؟
14095	أين تقع جزيرة فلندرز؟
14102	من أخرج فيلم الاستهلال ؟
14105	ما النمط المعماري لقصرالعظم؟
14116	من هو إميل كريبيلن؟
14120	ما هي عاصمة فنلندا ؟
14121	ما هو نزع الأمين؟
14128	متى ولد الأمير خليفة بن سلمان آل خليفة؟
14141	أين تقع جامعة غوتينغن؟
14145	متى عاش خير الدين بربروس باشا؟
14154	من هي كونديليزا رايس؟
14155	من هو إبراهام أورتيليوس؟
14158	ما هي الهرمونات الستيرويدية؟
14162	في أي عام نشب صراع أيلول الأسود ؟
14170	هل يعد فرط كوليسترول الدم من الأمراض المزمنة ؟
14171	ماذا يعني وجود الدم في السائل المنوي ؟
14176	هل يوجد الغلوتين في شراب السعال؟
14178	من كان قائد القوات الزنجبارية خلال حرب زنجبار عام 1896 ؟
14185	من كان الرئيس الفرنسي عندما حدث انقلاب الجزائر عام 1961؟
14188	ماهو اسم المدينة التي عرفت كعاصمة للدولة الإدريسية؟
14207	ما هو السبب المباشرللحرب العالمية الأولى؟
14222	ما هي عاصمة المالديف؟
14225	متى تكونة أمة الاوساج ؟
14228	كم عدد الدول الموجودة في قارة أفريقيا؟
14238	متى تأسست العالمة التجارية نوتيلا؟
14240	ما هي هواتف نقل الصوت عبر بروتوكول الإنترنت اللاسلكية؟
14250	ما هي الحيوانات مزدوجات الأصابع؟
14256	ما هي عاصمة مالطا؟
14263	متى كانت النهضة ألأوروبية؟
14273	في أي عام كان إطلاق مصر القمر الصناعي المصري الثاني، النايل سات 102؟
14275	ما هو زيت كبد سمك؟
14279	من هو مؤلف رواية "كافكا على الشاطئ"؟
14281	ما هي الكحول؟
14283	من هم المصريون القدماء ؟
14297	أين تقع بغداد ؟
14310	متى تم إنشاء مدينة هوليوود؟
14322	من هي إلكا أغريكولا؟
14334	من هي مابل نورماند؟
14338	ما اسم والدة يوحنا المعمدان؟
14344	أين ولد سلفادور دالي؟
14363	في أي عام ولد بيل غيتس؟
14380	متى ولد محمد بن جرير الطبري؟
14381	ما هو الإشعاع الكهرومغناطيسي؟
14383	من إكتشف الكمبيوتر؟
14387	متى ولد سعد الدين رفيق الحريري ؟
14394	من هو فينس غيليغان؟
14395	ما هي العصمة البابوية ؟
14396	هل يؤمن المسيحيون بآدم وحواء؟
14401	متى توفيت أم كلثوم؟
14404	اين ولد المغني الامريكي جوني كاش؟
14408	من هو اوزكر لافونتاينه؟
14423	ماهو الGDPR أو قانون حماية البيانات ؟
14428	ما معنى التطير ؟
14429	من هو مؤسس الدولة العباسية؟
14444	متى ولد خالد بن الوليد ؟
14446	أين تقع مقاطعة بروسيا؟
14463	متي ولد نابليون بونابارد؟
14464	متى تم إعادة إفتتاح سكة حديد الحجاز ؟
14468	متى حصلت مجزرة "جمعة الكرامة" ؟
14469	متى تم بناء ملعب الاليانز ارينا؟
14471	ما هي الدول النامية؟
14472	متى تم اصدار الدستور المصري؟
14482	ما لقب القديس أنطونيوس الكبير باللغة القبطية؟
14483	متى تم بناء تمثال ابو الهول؟
14495	ماهو تعداد سكان آيسلندا ؟
14497	ما هو المنهج التجريبي ؟
14504	متى تم تأسيس الاتحاد الأوروبي؟
14505	ما هي مساحة بنغال الغربية؟
14514	ما هو الدليل التشخيصي والإحصائي للاضطرابات النفسية؟
14515	في أي عام تم إنشاء شركة برايس ووتر هاوس كوبرز؟
14517	متى حصلت الانتفاضة الفلسطينية الأولى ؟
14518	متى وقع الهجوم على الهجوم على صحيفة شارلي إبدو؟
14527	من أي مدينة يبدأ خط حديد الحجاز؟
14536	أين تقع جزر الأزور؟
14538	من فتح الأندلس؟
14539	ما هو التعبير الدرامي؟
14548	متى عقدت اتفاقية تعيين الحدود البحرية السعودية المصرية؟
14553	أين تقع ويلز؟
14564	متى سميت أنقرة عاصمة لتركيا؟
14568	ما هي الدواجن أو الطيور الداجنة ؟
14581	من هو غوستاف كاسل؟
14585	ماهو برنامج الأمم المتحدة الإنمائي ؟
14592	ما هو مرض القرن الأمامي؟
14599	متى وصل الاسلام إلى البانيا؟
14604	كم عدد مواسم مسلسل فريندز ؟
14611	من هو سرجون الأول؟
14619	متي تأسست كتائب عزالدين القسام ؟
14631	من هو فريدريش إيبرت؟
14642	متى إندلعت ثورة جمال عبد الناصر ؟
14650	في أي عام أنشئت القوة متعددة الجنسيات والمراقبون في سيناء؟
14651	في أي عام تم توقيع إتفاقية سايكس بيكو ؟
14659	هل توجد حرية الإعتقاد في الأردن ؟
14662	من تتولى منح جائزة أنطوانيت بيري للتميز في مجال المسرح؟
14686	هل نيللي فرتادو إسبانية الأصل ؟
14687	من هو  جلالُ الدين يلدرم بايزيد خان الأوَّل بن مُراد بن أورخان العُثماني؟
14691	ما هي العفص؟
14697	متى  بني جامع الزيتونة ؟
14704	ما هو مثلث باسكال؟
14716	أين تقع جمهورية ألبانيا ؟
14719	متى تاسست وكالة ناسا ؟
14721	ما هو الكيتين؟
14722	ما هو اسم أول ألبوم اطلقته نيللي فرتادو؟
14723	ما هو داء الانسداد الرئوي المزمن؟
14730	في أي كوكبة يقع النجم القطبي؟
14731	من هو جاك ماريتان؟
14736	ما هو الربيع العربي؟
14747	متى ولد إبن الهيثم ؟
14756	ما معنى كلمة إسكيمو؟
14767	ما هو الاسم الحقيقي للشاعر امرؤ القيس؟
14781	من كانت زوجة ابراهام لينكولن؟
14787	في أي مقاطعة أمريكية تقع بيفرلي هيلز؟
14789	من هو زوج الملكة إليزابيث من فالوا؟
14802	كم يبلغ عدد جزر المالديف ؟
14804	هل تعد ايطاليا جغرافياً شبه جزيرة؟
14816	متى نالت سوريا استقلالها ؟
14817	من هم الأوس والخزرج؟
14822	ما هو الصوروفاغانكس؟
14832	كم يوم تستمر دورة الحيض ؟
14845	في أي عام صدر كتاب أعمدة الحكمة السبعة؟
14850	ماهو الكوليسترول ؟
14851	ما هي الكوميكس ؟
14856	ما نسبة المسيحيين في فلسطين؟
14859	أين بدأت موسيقى الراي؟
14861	اين يوجد مضيق هرمز؟
14869	متى تأسست جريدة الحياة ؟
14885	متى تأسست جامعة رياض العلم في الرياض؟
14900	ما هي القرنية ؟
14905	من هو مبتكر شخصية الرجل الوطواط؟
14926	ما هو رقص البالي؟
14938	ما هو عدد الدول المطلة على البحر الأدرياتيكي؟
14939	ما هي البرمائيات؟
14943	من هو مؤلف كتاب الفهرست؟
14949	من أول من سكن فلسطين؟
14951	متى توفي حافظ الأسد؟
14963	ماهو اسم الجهة المانحة لجائزة الأوسكار؟
14965	كم دامت الحضارة الكنعانية في فلسطين؟
14966	ما عاصمة البرتغال؟
14967	ما هي الجندرة ؟
14968	من مؤلف كتاب اغنى رجل في بابل ؟
14989	كيف يمكن الحصول على فيتامين د طبيعياً ؟
14991	ما هو قانون جيستنيان الأول؟
14993	من هم الخوارج؟
14999	من هو مخرج الفلم الأمريكي البجعة السوداء؟
15004	متي سقط الإتحاد السوفيتي ؟
15011	هل يمكن تحويل الغاز إلى حالة صلبة بدون المرور بالحالة السائلة ؟
15012	أين تبدأ دورة الماء؟
15015	ما هي المستحرة المتقلبة؟
15022	ما هو العدد الذري للمغنيزيوم؟
15023	ما هي مساحة جزيرة مارتينيك؟
15024	ما هي المركبة الجوية؟
15027	في أي عام تم إجراء اول عملية قلب قيصرية؟
15041	كيف يمكن تحرير نص بإستعمال المايكروسوفت وورد ؟
15044	ما هي اكبر مدينة في بنين؟
15048	متى ولد ابن البيطار؟
15050	في أي عام انضمت بلغاريا ورومانيا إلى الاتحاد الأوروبي؟
15054	ما هو تخطيط صدى القلب؟
15061	ما هو مؤشر كتلة الجسم؟
