157	who wrote lord have mercy on the working man ⁇  Lord Have Mercy '' is a song written by Chip Taylor and recorded by American country music artist Ronnie Milsap .
158	a legislative act passed by congress is an example of In the United States , a statute is a law that is passed by Congress and signed into law by the President of the United States .
159	what is the largest bill in american money Large denominations of United States currency greater than $100 were circulated by the United States Treasury until 1969 .
160	where are unipolar neurons found in spinal cord In the central nervous system , unipolar neurons are found in the substantia nigra pars compacta .
161	what are the parts of a domain name called A domain name is a string of characters that begin with a specified hostname or domain name , such as  ⁇  www.
162	who want to be a millionaire calls his dad In the season 's 12th episode ,  ⁇  The Million Dollar Phone Call '' , the contestant 's father , David Briggs , phoned his daughter , Mia Thompson , who was unable to take the call due to being out of town .
163	when was the last time villanova won the ncaa basketball championship 654 ) Head coach Jay Wright Conference Big East Location Villanova , Pennsylvania Arena The Pavilion 6,500 Wells Fargo Center 21,600 Nickname Wildcats Student section Nova Nation Colors Navy Blue and White Uniforms Home Away NCAA Tournament champions 1985 , 2016 , 2018 NCAA Tournament runner - up 1971 * NCAA Tournament Final Four 1939 , 1971 * , 1985 , 2009 , 2016 , 2018 NCAA Tournament Elite Eight 1939 , 1949 , 1962 , 1970 , 1971 * , 1978 , 1982 , 1983 , 1985 , 1988 ,
164	two examples where low voltage transformers are used A varying current in a transformer 's winding can be used to power a pump , an electrical generator , or a servo motor .
165	what is the significance of the sahara desert The Sahara ( UK : / s ⁇ h ⁇ r ⁇  / , / s ⁇ h ⁇ r ⁇  / ; Arabic :  ⁇   ⁇  , a ⁇  -  ⁇ a ⁇ r ⁇  al - kubrá , ' the Great Desert ' ) is the largest hot desert and the third largest desert in the world after Antarctica and the Arctic .
166	what causes cracked skin at the corners of your mouth Healthy tissue replaces the damaged tissue and prevents further damage .
167	who captained the first european ship to sail around the tip of africa ⁇  ) ; Anglicized : Bartholomew Diaz ; c.
168	who sang a whiter shade of pale first ⁇  A Whiter Shade of Pale '' is the debut single by the British rock band Procol Harum , released 12 May 1967 .
169	what material was used to build the roofs of houses in burzahom Originally , thatch was used on the roofs of houses in Burzahom .
170	when does the new season of law and order svu come on On May 12 , 2017 , the series was renewed for a nineteenth season , which premiered on September 27 , 2017 .
171	in what part of the digestive tube do you expect the initial digestion of starch In the typical Western diet , digestion and absorption of carbohydrates is fast and takes place usually in the upper small intestine .
172	who was the french chef given credit for developing the classic kitchen​ brigade Georges Auguste Escoffier ( French : (  ⁇   ⁇ yst  ⁇ sk ⁇ fje ) ; 28 October 1846 -- 12 February 1935 ) was a French chef , restaurateur and culinary writer who popularized and updated traditional French cooking methods .
173	who sings stop listen what's that sound ⁇  Stop , Listen , What 's That Sound ? '' is a song recorded by the American rock band The Offspring .
174	when do the walking dead comics come out First issued in 2003 by publisher Image Comics , the comic is written by Kirkman with art by Moore ( issues No.
175	who played mark on the show the rifleman Carl Lawrence Betz ( March 9 , 1921 -- January 18 , 1978 ) was an American film and television actor .
176	who played ricky in secret life of the american teenager Daren Maxwell Kagasoff ( KA - guh - sawf ) ( born September 16 , 1987 ) is an American actor .
177	who had the longest tenure as moderator on meet the press William Rehnquist 15 years , 3 weeks , 2 days , 7 organizations ( including the Rockefeller Foundation ) .
178	who has the talismans in sailor moon s In the manga , they are talismans that protect the user from evil , and were originally worn by the main character , Sailor Moon .
179	when was where have all the flowers gone written The melody and the first three verses were written in 1954 by Pete Seeger in response to a poem published in The New York Sun that featured a story about a boy who lost his mother .
180	industrial city in germany on the rhine herne canal The main industrial city is Hamm , located on the river Rhine near the border with the Czech Republic .
181	what is a real world application of an atwood machine The Atwood Machine is a design of an industrial fluid power generator .
182	who starred in the movie natural born killers Natural Born Killers Theatrical release poster Directed by Jeff Wadlow Produced by Craig Baumgarten David Zelon Written by Chris Hauty Starring Jason Statham Kim Basinger John Turturro Music by Michael Kamen Cinematography Robert Fraisse Edited by Sean Albertson Production company Mandalay Independent Pictures Distributed by Summit Entertainment Release date March 14 , 1995 ( 1995 - 03 - 14 ) Running time 117 minutes Country United States Language English Budget $9 million Box office $41 million
183	who wants a heart in the wizard of oz The Tin Woodman states unequivocally that he has neither heart nor brain , but cares nothing for the loss of his brain .
184	what are the importance of rigor mortis in meat processing The state of rigor mortis after an animal has been killed is called anaerobes .
185	when did the song the joker come out Released May 26 , 1976
186	what is the tigers name in life of pi He survives 227 days after a shipwreck while stranded on a lifeboat in the Pacific Ocean with a Bengal tiger named Richard Parker .
187	when did god save the queen became the national anthem It is the national anthem of the United Kingdom and one of two national anthems used by New Zealand since 1977 , as well as for several of the UK 's territories that have their own additional local anthem .
188	when did the 5 day work week begin The Amalgamated Clothing Workers of America Union was the first to successfully demand a five - day work week in 1929 .
189	where is the north pole on the world map The North Pole , also known as the Geographic North Pole or Terrestrial North Pole , is ( subject to the caveats explained below ) defined as the point in the Northern Hemisphere where the Earth 's axis of rotation meets its surface .
190	when did the us stop drafting for the vietnam war In 1972 , President Nixon unilaterally ordered the suspension of draft numbers for men born in 1953 , but in 1973 he issued a new draft order stating that  ⁇  No further draft orders shall be issued .
191	who performed the halftime show at super bowl 51 The show was headlined by Lady Gaga , who performed a medley of her songs , including newer material from her most recent studio album Joanne .
192	who lives in the blue house in balamory Character Actor Job House Song ( s ) Miss Hoolie Julie Wilson Nimmo Nursery teacher Green house Nursery Song : Everybody everyone Day off song : What do you want to do today ( Series 1 -- 2 ) Strike up the band ( Series 3 -- 4 ) Archie the Inventor Miles Jupp Inventor Pink castle I 'm Archie the Inventor ( Series 1 - 4 ) Great Inventions , Groovy Solutions ( Series 3 -- 4 ) Josie Jump Buki Akib ( series 1 - 2
193	when was the worlds first laptop computer introduced in the market and by whom Regardless of the etymology , by the late 1990s , the terms were interchangeable .
194	when was the first episode of scooby doo Scooby - Doo is an American animated franchise , comprising many animated television series produced from 1969 to the present day .
195	when is last time the astros won the world series Houston Astros 2017 Houston Astros season Established in 1962 Team logo Cap insignia Major league affiliations American League ( 2013 -- present ) West Division ( 2013 -- present ) National League ( 1962 -- 2012 ) Central Division ( 1994 -- 2012 ) West Division ( 1969 -- 1993 ) Current uniform Retired numbers 5 7 24 25 32 33 34 40 49 42 Colors Navy blue , orange , white Name Houston Astros ( 1965 -- present ) Houston Colt .
196	who is the speaker in shooting an elephant The essay describes the experience of the English narrator , possibly Orwell himself , called upon to shoot an aggressive elephant while working as a police officer in Burma .
197	who plays sheila carter on the bold and the beautiful That same year , Michelle Stafford took over the role , after Sheila had plastic surgery to look like Phyllis Summers .
198	what is the current mac os operating system macOS ( pronounced /  ⁇ m ⁇ ko ⁇ s / ; previously Mac OS X and later OS X ) is the current series of Unix - based graphical operating systems developed and marketed by Apple Inc.
199	when were 2 dollar bills stopped being made The United States two - dollar bill ( $2 ) is a current denomination of U.
200	what is the share of agriculture in indian economy Agriculture accounted for 23 % of GDP , and employed 59 % of the country 's total workforce in 2016 .
