Who was the man behind The Chipmunks?	['David Seville']
On what date in 1969 did Neil Armstrong first set foot on the Moon?	['July 20', '20 July', 'July 20th', 'Jul 20', '20th July', 'Historical anniversaries/July 20']
Bandar Seri Begawan International airport is in which country?	['Abode of Peace', 'BRUNEI', 'Health in Brunei', 'Burnei', 'State of Brunei Darussalam', 'Nation of Brunei, the Abode of Peace', 'برني دارالسلا', 'Brunei', 'Bruneian Sultanate', 'Brunei Darrussalam', 'State of Brunei', 'Brunai', 'Nation of Brunei', 'ISO 3166-1:BN', 'Asia/Brunei', 'Human rights in Brunei', 'Brunei Darsussalam', 'Nation of Brunei, Abode of Peace', 'Negara Brunei Darussalam', 'Subdivisions of Brunei', 'Brunei Darussalam', 'Administrative divisions of Brunei', 'Brunei Sultanate', 'بروني', 'Legal system of Brunei', 'State of Brunei, Abode of Peace', 'Etymology of Brunei']
What was the profession of Paul Strand (1890 - 1976)?	['Photographist', 'Photographer', 'Freelance photographer', 'Freelance Photography', 'Photographr']
"""Which supermodel said, """"I look very scary in the mornings?"""	"[""We don't wake up for less than $10,000 a day"", 'Linda Evangelista']"
Who wrote the song MacArthur Park?	['James H. Webb', 'Senator Webb', 'Senator Jim Webb', 'James Henry %22Jim%22 Webb', 'James Webb, Jr.', 'James Henry Webb', 'Political positions of Jim Webb', 'Sen. Jim Webb', 'Jim Webb', 'James Henry Webb, Jr.', 'James H. Webb, Jr.', 'James Webb (senator)', 'Jim Webb presidential campaign', 'Jim Webb, Jr.', 'James H. Webb, Jr']
Who had a 60s No 1 with Downtown?	['Petula Clark', 'Petula Clarke', 'Pet clark', 'Petula Sally Olwen Clark']
Who was born first, Kiefer Sutherland or Christian Slater?	['Kiefer sutherlund', 'Keefer Sutherland', 'Promised Land (1987)', 'Keifer Sutherland', 'Kiefer William Frederick Dempsey George Rufus Sutherland', 'Kiefer Sutherland', 'Keifer Southerland', 'Kiefer William Fredrick Dempsey George Rufus Sutherland', 'Kiefer Sutherland characters']
To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?	['10', 'ten']
Who was the Georgia Peach?	['Cobb, Ty', 'Ty Cobb', 'The Georgia Peach', 'Tyrus Raymond Cobb', 'Tyrus Cobb']
Who set fire to his guitar at the Monterey Pop festival in 19676?	['Hendrix', 'Lithofayne Pridgeon', 'Jimi hendrix', 'Early life of jimi hendrix', 'Villanova Junction', 'James Marshall Hendrix', 'Jimmi Hendrix', 'Jimy Hendrix', 'Johnny Allen Hendrix', 'Jimmy hendrix', 'Jimmy Hendricks', 'Gypsy Sun and Rainbows', 'Jimmy Hendrix', 'Electric Church', 'Janie Hendrix', 'Early life of Jimi Hendrix', 'Heaven Research', 'Jim Hendrix', 'Al Hendrix', 'Gypsy Suns and Rainbows', 'James Hendrix', 'Jimi Hendrix']
Della Street was whose secretary?	['Perry Mason (film)', 'Perry mason', 'Perry Mason: The Case of the Defiant Daughter', 'Perry Mason']
In music, who was Sweet and Innocent and Too Young?	['Donny Osmond', 'Donny & Marie in Las Vegas', 'Donald Clark Osmond', 'Donald Osmond', 'Donnie Osmond']
Who is featured on Puff Daddy's Can't Hold Me Down?	['Mase', 'MA$E', 'Ma$e', 'Karma (Mase album)', 'Now We Even', 'Officially Back', 'Mason Durell Betha', 'Ma$E', 'Murda Ma$e', 'Mason Betha', 'Murda Mase', 'Murder Mase']
What had Edmond Hillary worked at before taking up mountain climbing?	['Bee keeper', 'Bee culture', 'Beekeeping suit', 'Beekiping', 'Bee keepers', 'Bee-keeping', 'Bee keeping', 'Apairist', 'Apiculture', 'Beekeeping helmet', 'Bee Keeping', 'Beekeeping', 'Bee farming', 'Beekeeping leading practices', 'Apiarian', 'History of beekeeping']
In which American state is the Isabella Stewart Gardner Museum?	['Masachusetts', 'Masshole Commonwealth', 'Massachusetts (state)', 'Massachusetts culture', 'Massachusetts, United States', 'Masachussetts', 'Commonwealth of Masachusetts', 'The Bay State', 'Commonwealth of Masachussets', 'Culture of Massachusetts', 'Commonwealth of Massachusetts', 'MA (state)', 'Massechusetts', 'Commonwealth of Masachusets', 'Commonwealth of Massachussets', 'Religion in Massachusetts', 'Masschusetts', 'Masachussets', 'Commonwealth of Massachussetts', 'Massachusetts', 'Transport in Massachusetts', 'Massachusite', 'Economy of Massachusetts', '6th State', 'Massitchusits', 'Massachsuetts', 'Commonwealth of Masachussetts', 'The Commonwealth of Massachusetts', 'Massachussets', 'Massachus', 'Massechussets', 'Transportation in Massachusetts', 'Massachusets', 'Masachusets', 'Mass.', 'Massachusetts state', 'Sixth State', 'Massachusites', 'Massacheusetts', 'Most Serene Commonwealth of Massachusetts', 'US-MA', 'Commonwealth of Massachusets', 'Massachussetts', 'Massachusetts (U.S. state)', 'Taxachusetts', 'State of Massachusetts', 'Massachusettes', 'Massachusettsan', 'Education in Massachusetts']
Benina international airport is in which country?	['Free Democratic Libya', 'LIBYA', 'Islamic Republic of Libya', 'Libya (National Transitional Council)', 'Republic of Libya', 'Libya', 'State of Libya', 'Libyan Republic (2011)', 'Libyan Republic', 'ⵍⵉⴱⵢⴰ', 'ليبيا', 'Libiyah', 'LBY', 'Etymology of Libya', 'Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma', 'Largest cities in Libya', 'Lībiyā', 'Lybya', 'Free Libya', 'Libiya', 'ISO 3166-1:LY']
In 1986, which TV station sponsored the world's biggest wine tasting?	['KQED']
To a thousand, what is the area of Illinois in square miles?	['fifty-five thousand, six hundred and forty-six', '55,646', '55646']
Beloved in 1999 was whose first movie since The Color Purple in 1985?	"['Oprah', 'Ophra', 'Oprah Winfrey', 'Oprah Winfery', 'Winfrey, Oprah Gail', 'Oprah Gail Winfrey', 'Opera Winfrey', 'Oprahism', 'Oprah!', 'Vernon Winfrey', 'Oprah G Winfrey', 'Harpo Radio, Inc.', 'Orpah Winfrey', 'Patricia Lee-Lloyd', ""Oprah's Last Chapter"", ""Oprah's Angels"", 'Oprah winfre', 'Harpo Winfrey', 'Oprah G. Winfrey', 'Oprah winfrey', 'Harpo Inc.', 'Oprah Winfry']"
Which Star Trek star directed Three Men and a Baby?	['Leonard nimoy', 'Leonard Nimoy', 'LEONARD NIMOY', 'Leonard Nemoy', 'Leonard Simon Nimoy']
Which sitcom star appeared on the big screening The Object of My Affection?	['Jennifer Anniston', 'Jen Aniston', 'Jennifer Aniston', 'Jennifer aniston', 'Jennifer Pitt', 'Jennifer anniston', 'Jenifer Anniston', 'Jenifer Aniston', 'Pumas (film)', 'Jennifer Anistion', 'Jennifer Joanna Aniston', 'Jennifer Joanna Anastassakis', 'Aniston, Jennifer', 'Counter Clockwise (film)', 'Jennifer anastassakis']
"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?"""	['Pixie dust', 'Tinkerbell', 'Tinker Bell', 'Tinker Bell (Disney)', 'Magic dust', 'Pixie dust (disambiguation)', 'Fairy dust', 'Tink (film)']
Which US president did Anthony Hopkins play in a film whose title was simply his name?	"[""I'm not a crook"", 'Richard nixon', 'Nixson', 'Richard Milhouse Nixon', 'Richard Milhous Nixon', 'Nixonian', 'Richard Nixon', 'Dick Nixon', 'Nixonite', 'Nixon, Richard', '37th President of the United States', 'Resignation of Richard Nixon', 'Richard Nickson', 'Tricky Dick Nixon', ""Nixon's"", 'Arthur Burdg Nixon', 'Richard M. Nixon', 'Tricky Dick', 'Arthur Nixon', 'Nixon', 'Harold Samuel Nixon', 'Richard M Nixon', 'Harold Nixon', 'Nixon, Richard Milhous', 'Nixon, Richard M.', 'Nichard rixon']"
Which movie was a biopic about the life of David Helfgott?	['Shine', 'Shine (album)', 'Shine (EP)', 'Shine (song)', 'Shiné', 'Shine (disambiguation)', 'Shine(Album)']
Which film director guested as the FBI Director in The Silence of the Lambs?	['The Doorway (film)', 'Roger William Corman', 'Roger Corman']
In which sci fi classic did the space ship Nostromo first appear?	['Alien (disambiguation)', 'The Alien', 'Alien (Alien)', 'The Aliens', 'Alien (fictional creature)', 'The Aliens (band)', 'Alien (alien)', 'Alien', 'Alians (disambiguation)', 'Aliens (novel)', 'Aliens (computer game)', 'Alien (song)', 'Aliens', 'Aliens (disambiguation)', 'The Alien (disambiguation)']
Nigel Hawthorne was Oscar nominated for The Madness of which King?	"['Gheevarghese', 'Vargheese', 'Ghevargheese', 'George (disambiguation)', 'Ghevarghese', 'Gheevargheese', 'George', 'Vargis', 'Geroge', ""George's"", 'GEORGE']"
Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?	['Ingrid Bergmann', 'Isotta Ingrid Rossellini', 'Ingrid Rossellini', 'Ingrid Bergman', 'Ingrid Berman']
Which Oscar-nominated film had You Sexy Thing as its theme song?	['Full Monty', 'The Full Monty (film)', 'The Full Monty (soundtrack)', 'Full monty', 'The Full Monty']
Which Joan's career revived in Whatever Happened to Baby Jane?	['Crawford (disambiguation)', 'Crawford village', 'Crawford', 'Crawford (village)']
Which much-loved actor won the Best Actor Oscar for The Philadelphia Story?	['James Stewart (actor)', 'Jimmy Stuart', 'James stewart (actor)', 'Jimmy Stewart', 'James Stewart', 'Jimmy stewart', 'Stewart, James']
Which legendary dancer was Oscar-nominated for The Towering Inferno?	['Fred Astair', 'Fred Austerlitz', 'Frederick Austerlitz Astaire', 'Frederick Austerlitz', 'Fred Astaire', 'Fred astairey', 'Fred Astare', 'Phyllis Potter']
What was the name of the brothel in The Best Little Whorehouse in Texas?	['Chicken Ranch', 'Chicken Ranch (disambiguation)', 'The Chicken Ranch']
Who was the male star of the movie The Man of La Mancha?	"['Peter o toole', ""Peter O' Toole"", ""Peter Seamus Lorcan O'Toole"", ""Peter Seamus O'Toole"", ""Peter O'Toole"", 'Peter O’Toole', 'Peter OToole']"
What relation is Joey Richardson to Vanessa Redgrave?	['Daughterhood', 'Daughter', 'Daughters']
Melanie Molitor is the mom of which tennis world NO 1?	['The Swiss Miss', 'Martina hingis', 'Martina Hingisová', 'Martina Hingis', 'MartinaHingis', 'Martina Hingisova', 'Hingis']
Marc Dutroux hit the headlines over a 'house of horrors' in which country?	['Belguim', 'Koenigreich Belgien', 'Belgium/Belgie', 'Kingdom of Belgium', 'Belgian', 'Beljum', 'Königreich Belgien', 'Belgique', 'Belgium', 'Beligum', 'Kingdom of the Belgians', 'Beljam', 'Kingdom Of Belgium', 'Belgum', 'ISO 3166-1:BE', 'Belgie', 'Cockpit of Europe', 'Koninkrijk België', 'Beldjike', 'Blegium', 'Belgio', 'The Quebec of Europe', 'België', 'Begium', 'Royaume de Belgique', 'Konigreich Belgien', 'Koninkrijk Belgie', 'People of Belgium', 'Belgien', 'Belgium/facts', 'Administrative divisions of Belgium', 'Belgium facts']
On which date in 1945 did Hitler take cyanide then shoot himself?	['Apr 30', 'April 30, 2007', 'April 30', '30th April', 'April 30th', 'May 0', '30 april', '30 April', 'April 30, 1789']
How old would Elvis Presley have been had he lived to the end of the 20th century?	['sixty-four', '64']
In which river is the Boulder Dam?	['Colorado (State)', 'Colorful Colorado', 'Special districts of Colorado', 'Insignia of the State of Colorado', 'List of military facilities in Colorado', 'Coloradan', 'Cuisines of Colorado', 'Colorado (U.S. state)', 'List of professional sports teams in Colorado', 'Religion in Colorado', 'Professional sport teams of Colorado', 'Rocky Mountain Empire', 'Thirty-eighth State', '38th State', 'Coloradans', 'Colorado, United States', 'The Centennial State', 'Colo.', 'List of professional sports teams of Colorado', 'Protected areas of Colorado', 'Education in Colorado', 'State of Colorado', 'Columbine State', 'Thirty-Eighth State', 'Colorado (state)', 'List of former professional sports teams of Colorado', 'US-CO', 'Colorado protected areas', 'Mother of Rivers', 'List of Colorado state insignia', 'Fine arts in Colorado', 'Climate of Colorado', 'Professional sports in Colorado', 'Colorado state nickname', 'Emblems of the State of Colorado', 'Colorado', 'Colorado military facilities', 'Demographics of Colorado', 'Colorada', 'Kolorado', 'Culture of Colorado', 'Colarado', 'Centennial State', 'CO (state)', 'Buffalo Plains State', 'Military facilities in Colorado']
Which sports event was first held at Worcester, Massachusetts in 1927?	['Ryder Cup Matches', 'Rider cup', 'The Ryder Cup', 'Ryder cup', 'Ryder Cup']
In which European city is the Belvederen Gallery?	['Capital of Austria', 'Wien', 'Architecture of Vienna', 'Vinarborg', 'Government of Vienna', 'Vienna', 'Viena', 'Demographics of Vienna', 'City of Vienna', 'Vienna (state)', 'Wienna', 'Vienna, AT-9', 'Habsburg, Austria', 'Vienna Porcelain', 'Wene', 'UN/LOCODE:ATVIE', 'Vienna (Austria)', 'Europe/Vienna', 'Vindabona', 'Vienna porcelain', 'Vínarborg', 'Wien, Austria', 'Vienna, Austria', 'Gemeinderat of Vienna', 'Vindobonensis', 'Bécs']
How old was Woody Herman when he founded his own orchestra?	['13', 'thirteen']
For which movie did Katharine Hepburn win her second Oscar?	"[""Guess Who's Coming To Dinner"", ""Guess who's Coming to Dinner"", ""Guess Who's Coming to Dinner%3F"", 'Guess whose coming to dinner', ""Guess Who's Coming to Dinner""]"
Who had a 60s No 1 hit with This Diamond Ring?	['Dave Gonzalez (Gary Lewis & the Playboys)', 'Gary Lewis & the Playboys', 'Gary Lewis and The Playboys', 'Gary Lewis & The Playboys', 'Gary Lewis and the Playboys']
The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?	['Swedish sin', 'Swea Region', 'Sverige', 'Swedish origin', 'Schweden', 'Kingdom of Sweden', 'SWEDEN', 'Etymology of Sweden', 'Mainland Sweden', 'Konungariket Sverige', 'Ulf Bergman', 'Swedish climate', 'Sweden', 'Climate of Sweden', 'ISO 3166-1:SE', 'Sveden', 'Suecia', 'Swedish realm', 'Zweden']
In which country was the first permanent bungee jumping site situated?	"['N Z', 'Nouvelle-Zelande', 'Kiwiland', ""New Zealand's"", 'New Zealand.', 'Nz', 'New Zealand,', 'NEW Z', 'N Zealand', 'NEW ZEALAND', 'New Zealend', 'Administrative divisions of new zealand', 'New Zaeland', 'N z', 'Kiwistan', 'Enzed', 'NewZealand', 'NZ', 'Name of New Zealand', 'Staten Landt', 'New+Zealand', 'NZL', 'Nu Tirani', 'Neo Zealand', 'ISO 3166-1:NZ', 'New Zealnd', 'AoTeAroa', 'Sheepland', 'Aotearoa / New Zealand', 'Subdivisions of New Zealand', 'Its got that new zeal', 'New Zealand', 'Newzealand', 'New Zeland', 'New-Zealand', 'New Zeeland', 'Administrative divisions of New Zealand', 'New Zealnad', 'Staten Land', 'N.Z.', 'Staaten land', 'New.Zealand', 'Mew Zealand', 'Maoriland', 'N. Zealand', 'Etymology of New Zealand', 'New Xealand', 'Māoria', 'New zelanad', 'Niu Tireni', 'New zealand', 'New zeland', 'Nova Zeelandia', 'New zeeland']"
Who succeeded Brezhnev as Soviet premier?	['Yuri V. Andropov', 'Yuri Andropov', 'Yuriy Andropov', 'Yuri Vladimirovich Andropov', 'Andropov', 'Andropou', 'Jurij Vladimirovič Andropov', 'Ю́рий Влади́мирович Андро́пов', 'Juri Andropov', 'Jurij Andropov', 'Yury Andropov', 'Yury Vladimirovich Andropov', 'Jurij Vladimirovic Andropov']
In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?	['Baby Buggy', 'Baby buggy']
In which city's shipyard was Solidarity set up?	"['Dànzica', 'Baltic Sea/Gdanzk', 'Danzig/Gdańsk', 'Gdanzc', 'Dantzick', 'Gdunsk', 'Gdanzk', 'Gduńsk', 'Gdańsk, Poland', 'Gdanzisk', 'Danzig (city)', 'Gdañsk', 'Gdaņska', 'UN/LOCODE:PLGDN', 'Gdank', 'Gdanska', 'Gdańska', 'Gdansk, Poland', 'Gedanum', 'Gdańk', ""G'dansk"", 'Danzig', 'Dantzic', 'Nasz Stoleczny Gard Gduńsk', 'Gdańsk', 'Dantzik', 'Gdansk', 'Gdánsk', 'Gdansk/Danzig', 'Danzig, Poland', 'Dantsic', 'Duchy of Gdańsk']"
What was the first spacecraft to land on another planet?	['Venera 7 (Venus.)']
Which female singer was born on exactly the same day as impressionist Rich Little?	"['Anna Bullock', ""Tina Turner's"", 'Tina Turner', 'Tina tuner', 'Tina turner', 'Tinna turner', 'Annie Mae Bullock', 'Anna Mae Bullock']"
What is Harrison Ford's real name?	['Harrison Ford (actor)', 'Harrison ford', 'Harrison Ford', 'Harison Ford', 'Ford, Harrison']
Who's home runs record did Mark McGwire break in the 1998 season?	"['Roger Eugene Maras', 'Roger marris', 'Roger Eugene Maris', 'Roger Maris Museum', 'Roger Maris', 'Roger Maras', ""Roger Maris' 61 home run season""]"
What were Joe DiMaggio's two baseball-playing brothers called?	['Dom & Vincent']
Who won baseball's first World Series of the 80s?	"['The Phills', 'Philadelphia Blue Jays', 'Philadelphia Phyllis', 'Philadelphia Phil', 'Philadelphia Phillies (sports)', 'Philadelphia Phillie', 'Philadelphia phillies', 'Philadelphia Phillies roster', 'List of Philadelphia Phillies captains', 'Phillies', ""Phightin' Phils"", 'Philadelphia Phillis', 'The Phils', 'Philadelphia Phillies', 'The Phillies', 'Phillies Roster', 'Phils', 'The Philadelphia Phillies', 'Phillies Nation', 'Filies', 'Philadelphia Phillies/Quakers', 'Phillies roster', 'The Pillies', 'Pillies']"
What was Pete Sampras seeded when he won his first US Open?	['twelve', '12']
"""Which boxer famously said,"""" If I can't beat this bum take my name off the record books?"""""""	['Rocco Marchegiano', 'Rocky Marciano', 'The Brockton Blockbuster', 'Brockton Bomber', 'Marciano, Rocky', 'Rocco francis marchegiano', 'The Brockton Bomber', 'Brockton Blockbuster', 'Rocco Francis Marchegiano']
Where did Jonathan Edwards set his 1995 triple jump world record?	['Swedish sin', 'Swea Region', 'Sverige', 'Swedish origin', 'Schweden', 'Kingdom of Sweden', 'SWEDEN', 'Etymology of Sweden', 'Mainland Sweden', 'Konungariket Sverige', 'Ulf Bergman', 'Swedish climate', 'Sweden', 'Climate of Sweden', 'ISO 3166-1:SE', 'Sveden', 'Suecia', 'Swedish realm', 'Zweden']
In baseball, where do the Orioles come from?	"['Ballermore, Murdaland', 'Baltimore, Maryland, US', 'B.More', 'Bmore', 'City of Baltimore, Maryland', 'Baltimore (City)', 'Baseball in Baltimore', 'Ballamore, Murderland', 'Mobtown', 'Baltimore, US-MD', 'Baltimore md', 'Baltamore', 'Baltimore (Md.)', 'Ballermore, Murderland', 'B-More', 'Baltimore City', 'Ballamore', 'Baltimore, Md.', 'Baltimore, Maryland', 'Baltimore, Maryland, USA', 'Baltimore, Maryland, United States', 'Economy of Baltimore', 'Baltimore, MD', 'Charm City', 'Balitmore', 'Baltimore', 'Baltimore, United States', 'Baltimore, Md', 'Baltimore (MD)', 'Ballermore', 'Baltimore Department of Transportation', 'Transportation in Baltimore', 'Charm city', 'B. More', 'Baltimore City, MD', 'Ballamore, Murdaland', 'Baltimore, Maryland, United States of America', 'Department of Transportation (Baltimore)', 'Baltimore City, Maryland', 'City of Baltimore', 'Baltimore, USA', 'Baltimore City Department of Transportation', 'B More', 'Baltimore DOT', ""B'More"", ""Baltimore City Sheriff's Office"", 'UN/LOCODE:USBAL', 'Baltimoreans', 'Baltimore, MD, United States']"
