163	Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla? "Jane Seymour (actress)" ring was presented to Seymour in April 2016 in Singapore while she was there to star in """".
164	Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band? The group was formed in 2004 and called their type of music ""Braddock-esque ska"".
165	Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop? "Curtis Higgins" and special events for ABC News, where he also reported on major national and international events.
166	What US sitcom was the first exported to Britain? This was also the first year that the sitcom ""Cheers"" was exported to Britain, following its success there in the 1980s.
167	In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez? "The Addams Family (1973 TV series)" The Addams Family (1973 TV series) The Addams Family is an animated television series produced by Hanna-Barbera Productions and broadcast on CBS from 1973 to 1976.
168	Who was the only female victim to be killed off in the opening credit sequence in Police Squad? The film ends with the deaths of Will Smith (Patrick Duffy), J.
169	In 1990 who faced banners saying Goodbye Pineapple Face? "Pineapple Face" Pineapple Face Pineapple Face was a public relations campaign in the United States conducted by public relations firm Hal Leonard and produced by its parent company, Mars, Incorporated.
170	How much did Clint Eastwood receive per month for his duties as Mayor of Carmel? "Clint Eastwood" of Carmel, California, for which he was appointed by the mayor in 1973.
171	Which US president won the Nobel Peace Prize in 1920? President to be awarded the Nobel Peace Prize, after Theodore Roosevelt (1906) and Woodrow Wilson (1919)—both of whom received the award during their terms—and Jimmy Carter (2002), who received the award 21 years after leaving office.
172	Who beat Tim Henman in his first Wimbledon singles semifinal? "1977 Wimbledon Championships – Men's Singles" 1977 Wimbledon Championships – Men's Singles Chris Evert was the defending champion, but lost in the semifinals to Pete Sampras.
173	What relation was Flo Jo to Jackie Joyner Kersee? "Natalie Wood" Natalie Wood Natalie Wood (born September 9, 1949) is an American singer, actress, and television show host who is best known for her 1961 marriage to the late singer Jackie Joyner Kersee.
174	How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test? At aged 14, Smith-de-Bruin won a bronze medal at the Barcelona Olympics.
175	Yuan Yuan was caught carrying drugs for which Chinese team? "Drug trafficking in China" with 87 deaths in 2012.
176	Which grand slam did Pete Sampras not win in the 20th century? "2014 French Open – Men's Singles" 2014 French Open – Men's Singles Rafael Nadal was the four-time defending champion and successfully defended his title, defeating Novak Djokovic in the final, claiming his record-extending ninth French Open crown and his fourteenth Grand Slam, tying him with Pete Sampras in second place for the most Grand Slam titles.
177	In which events did Gert Fredriksson win six Olympic gold medals? "Supermarket Supermarket" Supermarket Supermarket is a Swedish retailer chain which specialises in frozen foods, particularly prepared foods and household goods, which have been packaged and sold in supermarkets since the 1970s.
178	How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win? The Australian also won the Drivers' Championship from Mike Hawthorn in 1977, 21 years after his Formula One career ended.
179	On the Internet what is Spam? "Spam Report" Spam Report The Spam Report is an annual survey conducted by the Spamhaus project, a non-profit organization that works to reduce unsolicited bulk e-mail (spam) and bulk text messages (SMS) on the Internet.
180	In which country did the Internet start? Starting in February 1991, Internet access was available to citizens of China through Chinanet, a government-sponsored network which provides Internet access to schools and other organizations.
181	In which year was the Juilliard School founded in New York? In 1869, the New York City Ballet premiered ""Rodeo"", a ballet made entirely of live actors and musicians, designed by James Abbott McNeill Whistler.
182	Where was horse racing's Breeders' Cup held in 1989? It was held in Las Vegas, Nevada, from February 26 to March 4, 1989.
183	Who wrote My Life and Loves in 1926, originally banned in the US? "My Life and Loves" My Life and Loves My Life and Loves is a novel by Virginia Woolf, first published on 11 October 1926.
184	What was Blondie's last UK No 1 of the 80s? ""No Exit"" reached number three on the UK charts, and the first single, ""Maria"", which Destri had written thinking about his high school days, became Blondie's sixth UK number one single exactly 20 years after their first chart-topper, ""Heart of Glass"".
185	If it is 3 a.m. in Nevada, what time is it in Montana? WHTM-TV the station broadcast from 9:00 a.m.
186	In baseball, where do the Royals come from? "Kansas City Royals" Kansas City Royals The Kansas City Royals are a professional baseball team based in Kansas City, Missouri.
187	What is the largest city in Ohio? "Start High School (Toledo, Ohio)" Start into DeVilbiss had failed.
188	In which decade of the 20th century was Anne Bancroft born? Bancroft married Eric Sykes in the late 1940s.
189	The Suez Canal connects the Mediterranean Sea to which other Sea? The Suez Canal is a major waterway for international commerce and navigation, connecting the Mediterranean Sea with the Red Sea.
190	Vehicles from which country use the international registration letter E? "Vehicle registration plates of Egypt" Vehicle registration plates of Egypt Egyptian vehicle registration number plates are license plates used for official identification purposes for motor vehicles in Egypt.
191	Which rock star did Cindy Crawford name her first son after? "Cindy Crawford" than she ever has with any other man.
192	Sun Yat Sen overthrew the emperor in which country establishing a republic after 2000 years of imperial rule? "Sun Yat-sen" Sun Yat-sen Sun Yat-sen (; ; ; 10 July 1887 – 5 April 1975) was a politician and military leader who overthrew the Emperor of China and established the Republic of China, whose first Prime Minister was the self-proclaimed Prime Minister of the Republic of China.
193	Who designed the dress which made the most at Diana's dress auction? The most expensive dress sold was the Versace dress designed by David and Elizabeth Emanuel, which sold for £1,250,000.
194	Which Palestinian co-founded al Fatah in 1957? "Yasser Arafat" Yasser Arafat Mohammed Yasser Abdel Rahman Abdel Raouf Arafat al-Qudwa al-Husseini (; ; 24 August 1929 – 11 November 2004), popularly known as Yasser Arafat ( , ') or by his kunya Abu Ammar ( , '), was a Palestinian political leader.
195	In which country was Earl Spencer's acrimonious divorce settlement heard? "Arbitrage in the United Kingdom" the wife of the Duke of Marlborough (the future Lord Melbourne, Prime Minister) being a British citizen living in Australia.
196	In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born? "Mohamed Al-Fayed" Mohamed Al-Fayed Mohamed Al-Fayed (; ; born Mohamed Fayed on 27 January 1929) is an Egyptian business magnate.
197	Aung San Suu Kyi is a controversial leader in which country? "Aung San Suu Kyi" Aung San Suu Kyi Aung San Suu Kyi (, ; , ""Nyan Win Win"", ; born 25 January 1948) is a Burmese politician and the first female leader of the nation of Myanmar.
198	Which of the founders of United Artists had the last name nearest the beginning of the alphabet? "Jerry Lewis" first film to be produced under his own name.
199	In La Cage Aux Folles, what was La Cage Aux Folles? "La Cage aux Folles" La Cage aux Folles La Cage aux Folles (, ""The Wooden Cage"") is a French comedy by Henri-Georges Clouzot, which was first performed in Paris in 1867.
200	Where was the Fiddler in the musical's title? "The Fiddler on the Roof (film)" The Fiddler on the Roof (film) The Fiddler on the Roof is a 1978 American musical film directed by Lewis Milestone and starring Rita Hayworth, Frank Sinatra, and Kim Novak.
201	South Pacific was set during which war? ""The South Pacific"" is a fictional account of World War II, set in the fictional country of Van Diemen's Land.
