158	a legislative act passed by congress is an example of Legislative Branch Appropriations Act, 2015 *** United States Senate Appropriations Subcommittee on Labor, Health and Human Services, Education, and Related Agencies *** United States House Appropriations Subcommittee on Labor, Health and Human Services, Education, and Related Agencies *** United States Senate Appropriations Subcommittee on Agriculture, Forestry, and Related Agencies *** United States House Appropriations Subcommittee on Interior, Coast Guard, and Taft *** President of the United States
159	what is the largest bill in american money Travel Promotion Act of 2009 *** Suddenlink Communications *** United Sciences of America *** United States Treasury security
160	where are unipolar neurons found in spinal cord Red neuron *** Motor neuron *** Spinal cord *** Motor pool (neuroscience) *** Alpha motor neuron *** N-type calcium channel *** Upper motor neuron *** Pallesthesia *** Gamma motor neuron *** Sensory neuron
161	what are the parts of a domain name called Generic top-level domain *** Domain name *** Domain hack *** WHOIS *** Domain drop catching *** Internet censorship in the United States *** Top-level domain *** Country code second-level domain *** Domain name speculation *** WHOIS
162	who want to be a millionaire calls his dad John Carpenter (game show contestant) *** American game show winnings records *** Donald Trump 2000 presidential campaign *** Saturday Night Live parodies of Donald Trump *** Live from New York, it's Saturday Night! *** Who Wants to Be a Millionaire? *** Thom McKee
163	when was the last time villanova won the ncaa basketball championship Villanova Wildcats men's basketball *** 2018 NCAA Division I Men's Basketball Championship Game *** Villanova Wildcats *** NCAA Division I Men's Basketball Tournament *** 2018–19 Villanova Wildcats men's basketball team *** Stanford Cardinal *** Oregon State Beavers *** Donte DiVincenzo *** 2017–18 Big East Conference men's basketball season *** Sports in Pennsylvania
164	two examples where low voltage transformers are used High-voltage direct current *** Power electronics *** Rectifier *** Doubly-fed electric machine *** Folsom Powerhouse State Historic Park *** Power transformer *** Iron–nickel alloy *** High-voltage direct current *** Power electronics *** Photovoltaics
165	what is the significance of the sahara desert Sahara *** History of West Africa *** Sahara Desert (ecoregion) *** Abalak *** Economic history of Africa *** Tesker *** Desertification *** Lake Faguibine *** Northwest African cheetah *** Kodok
166	what causes cracked skin at the corners of your mouth Epidermoid cyst *** Keratosis ferox *** Balsam of Peru *** Denture-related stomatitis *** Aphthous stomatitis
167	who captained the first european ship to sail around the tip of africa Bartolomeu Dias
168	who sang a whiter shade of pale first A Whiter Shade of Pale *** Procol Harum
169	what material was used to build the roofs of houses in burzahom Burzahom
170	when does the new season of law and order svu come on Law & Order: Special Victims Unit (season 19)
171	in what part of the digestive tube do you expect the initial digestion of starch Human digestive system *** Digestion *** Extracellular digestion *** Gastrointestinal tract *** Small intestine *** Chyme *** Gastrobot *** Pepsin *** Bird anatomy *** Digestive system of humpback whales
172	who was the french chef given credit for developing the classic kitchen​ brigade Auguste Escoffier
173	who sings stop listen what's that sound Stop, Listen (What's That Sound Like?) *** Russell Thompkins Jr.
174	when do the walking dead comics come out The Walking Dead (comic book)
175	who played mark on the show the rifleman The Rifleman *** Johnny Crawford *** Mark McCain *** Law of the Plainsman *** Arnold Laven *** Mark McCain filmography *** Texas Ranger Division *** Buck Taylor *** Lonnie Harper *** Johnny Crawford (TV series)
176	who played ricky in secret life of the american teenager Daren Kagasoff
177	who had the longest tenure as moderator on meet the press Lawrence E. Spivak *** Meet the Press *** Maggi McNellis *** Martha Rountree
178	who has the talismans in sailor moon s Sailor Moon (TV series) *** Sailor Moon
179	when was where have all the flowers gone written Where Have All the Flowers Gone? *** Appleseed Recordings *** Judy Collins *** We Shall Overcome *** Ubi sunt *** The Kingston Trio *** The Last Flower *** Eliza Carthy *** Frances Taylor *** Casey Neill
180	industrial city in germany on the rhine herne canal Hüfingen *** Rhine-Main-Darmstadt *** Old town Osnabrück *** Saxony *** Main–Rhine railway *** Old town Osnabrück *** Rhein *** Hezilo *** Edertal *** Kleine Bromberg
181	what is a real world application of an atwood machine Atwood machine
182	who starred in the movie natural born killers Natural Born Killers *** Natural Born Killers (film) *** J. N. Williamson *** Slasher film *** Sidney Poitier *** Clint Eastwood *** Michael Knowles (actor) *** Ones (1987 film) *** Charles Bronson *** Go ahead, make my day
183	who wants a heart in the wizard of oz The Wonderful Wizard of Oz *** Tin Woodman *** The Marvelous Land of Oz *** The Wizard of Oz (1902 musical) *** Land of Oz *** The Wizard of Oz (1942 musical) *** The Tin Woodman of Oz *** The Wonderful Wizard of Oz (1910 film) *** Ray Bolger *** The Wizard of Oz (1939 film)
184	what are the importance of rigor mortis in meat processing Rigor mortis
185	when did the song the joker come out The Joker (Steve Miller Band song) *** Abracadabra (Steve Miller Band song)
186	what is the tigers name in life of pi Life of Pi *** Life of Pi (film) *** Bengal Tiger at the Baghdad Zoo *** Ang Lee *** Tiger *** Dreamworld (Australian theme park) *** R v Dudley and Stephens *** Nawab Wajid Ali Shah Prani Udyan *** Odisha *** Kanyakumari district
187	when did god save the queen became the national anthem God Save the Queen (Sex Pistols song) *** God Save the Queen *** God Defend New Zealand *** Allahu Akbar (anthem) *** National anthems of New Zealand *** 1977 Australian plebiscite (National Song) *** Advance Australia Fair *** We Are the Champions *** Republicanism in New Zealand *** Allan Highet
188	when did the 5 day work week begin Soviet calendar *** Week *** Sabbath *** Old Beck *** Fittings Limited *** John Philip Sousa Bridge *** The Man Who Played God (1932 film) *** USSR anti-religious campaign (1928–1941)
189	where is the north pole on the world map North Pole *** 20th century polar exploration *** North Pole, Alaska *** North Magnetic Pole *** South Pole *** Amundsen's South Pole expedition *** Magnetic field *** Poles of astronomical bodies *** Spherical Earth *** North Pole, New York
190	when did the us stop drafting for the vietnam war Draft-card burning *** Melvin Laird
191	who performed the halftime show at super bowl 51 Super Bowl LI halftime show *** Super Bowl LI *** Bad Romance *** Gaga: Five Foot Two *** Super Bowl LII halftime show *** God Bless America *** Super Bowl 50 *** Bangerz *** Shooting Star (drone) *** Quadcopter
192	who lives in the blue house in balamory Balamory (series 3) *** Balamory (series 4) *** Nick Cotton *** Balamory
193	when was the worlds first laptop computer introduced in the market and by whom Market share of personal computer vendors *** Laptop *** History of personal computers
194	when was the first episode of scooby doo Scooby-Doo *** Scooby-Doo (character) *** Be Cool, Scooby-Doo! *** The 13 Ghosts of Scooby-Doo *** Scooby-Doo, Where Are You! *** A Pup Named Scooby-Doo *** Scooby-Doo's Snack Tracks: The Ultimate Collection *** Fred Jones (Scooby-Doo) *** Scooby Apocalypse *** Nicole Jaffe
195	when is last time the astros won the world series Houston Astros *** 2017 World Series *** 2017 American League Championship Series *** 2017 Houston Astros season *** Brian McCann (baseball) *** World Series *** Justin Verlander *** George Springer *** A. J. Hinch *** 2018 American League Division Series
196	who is the speaker in shooting an elephant Shooting an Elephant *** Elephant Run *** War elephant *** Tantkyitaung Pagoda *** Mandalay *** Burma (film) *** Dharani Dharan *** Musth
197	who plays sheila carter on the bold and the beautiful Sheila Carter *** Lauren Fenmore *** Amber Moore *** Kimberlin Brown *** Taylor Hayes (The Bold and the Beautiful) *** The Young and the Restless storylines *** Daisy Carter *** Scotty Grainger *** The Bold and the Beautiful characters (2017) *** Sally Spectra
198	what is the current mac os operating system Macintosh *** Macintosh operating systems *** MacOS version history *** MacOS *** Operating system *** MacOS Server *** NetInfo *** Darwin (operating system) *** File system permissions *** File system
199	when were 2 dollar bills stopped being made United States two-dollar bill
200	what is the share of agriculture in indian economy Economy of India *** Economy of Uttar Pradesh *** Economy of Bengal *** Economy of Maharashtra *** Economy of Kerala *** Economy of Telangana *** Economic history of India *** Economy of Andhra Pradesh *** India as an emerging superpower *** South India
201	who sings the song it ain't me It Ain't Me *** Shaggy discography *** Angel (Shaggy song) *** Sex, Love and Rock 'n' Roll *** Tamar Braxton *** Anthem for the Year 2000 *** When She Loved Me *** Shaggy defense *** Strip That Down *** You Sang to Me
202	when does the nba season end this year Amile Jefferson *** 2017–18 NBA season *** 2017–18 NHL season *** 2017–18 Minnesota Timberwolves season *** Paul George *** 2018 Stanley Cup playoffs
203	what us president is the only president to become an eagle scout Eagle Scout (Boy Scouts of America) *** Only in America *** Robert Birkby *** Boy Scouts of America membership controversies *** Venturing *** Advancement and recognition in the Boy Scouts of America *** History of the Boy Scouts of America
204	when was the drinking age set to 21 U.S. history of alcohol minimum purchase age by state
205	method used by a writer to develop a character Method of analysis *** Aristotle's psychological theories
206	when is the womens ice skating for the olympics Figure skating at the 2018 Winter Olympics – Ladies' singles *** Figure skating at the 2018 Winter Olympics – Ladies' singles *** Speed skating at the 2018 Winter Olympics – Men's team pursuit *** Short track speed skating at the 2014 Winter Olympics – Women's 1000 metres *** Denmark at the 2018 Winter Olympics *** Figure skating at the 2016 Winter Youth Olympics *** Philippines at the 2014 Winter Olympics *** Short track speed skating at the 2002 Winter Olympics – Women's 1000 metres *** Denmark at the 2002 Winter Olympics – Men's long track speed skating at the 1998 Winter Olympics
207	what position did doug peterson play in the nfl Doug Peterson *** Eugene Chung *** Bruce Matthews (American football) *** Jake Scott *** 1987 Philadelphia Eagles season *** Doug Williams (center) *** John Jackson (American football) *** Jake Rodgers *** LaDainian Tomlinson *** Josh Forrest
208	who played lionel in as time goes by As Time Goes By (TV series)
209	how many co2 molecules are produced in aerobic respiration Anaerobic respiration
210	where does the optic nerve cross the midline ​ Optic nerve *** Cavernous sinus
211	the grand tour season 2 episode 2 celebrity guests Barenaked Ladies
212	who was toot toot in the green mile The Green Mile (film) *** The Green Mile (novel)
213	what is billy last name in where the red fern grows Where the Red Fern Grows *** Where the Red Fern Grows (2003 film) *** Where the Red Fern Grows (1974 film) *** Coon hunting
214	who painted the ceiling of the florence cathedral Bastiano Mainardi *** Madonna dell'Impannata *** Adoration of the Shepherds (Lorenzo di Credi) *** Giovanni Antonio Sogliani *** Perseus Freeing Andromeda *** Giovanni Balducci *** Florence Cathedral *** Giorgio Vasari *** Jacopo Zucchi *** Primavera (painting)
