432	In the world of film, what connects May Day, Jinx and Solitaire? They were all features in 3-D
433	Which act won the Eurovision Song Contest for the United Kingdom singing Love Shine A Light? Katrina And The Waves
434	Which four presidents heads are sculpted on Mount Rushmore? George Washington, Abraham Lincoln, Thomas Jefferson and Theodore Roosevelt
435	Which English word comes from an old French word meaning sour wine? Vinegar
436	Which team beat American Samoa 31-0 in a qualifying match for the 2002 World Cup, but still failed to qualify? Tonga
437	What was the name of Roland Rat's gerbil friend? Spud
438	Which animal has the longest gestation period at around 22 months? Elephant
439	What name is given to the home of a beaver? Lodge
440	What name is given to a baby marsupial? Joey
441	Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise? Ryan Reyonds
442	What type of animal is the star of the 2005 film Racing Stripes? Pig
443	Author Dick Francis is famous for writing novels based around which sport? Horse racing
444	Which Scottish newspaper features the Broons and Oor Wullie? The Sunday Post
445	Which famous book features the character of Bob Cratchit? The Pickwick Papers
446	Which act has had more Christmas number one singles than any other? Rod Stewart
447	Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'? something green and pleasant
448	Which British footballer has the most number of International caps? David Beckham – 69
449	Who holds a trumpet on the album cover of Sgt. Pepper's Lonely Hearts Club Band by The Beatles? Peter Sellers
450	Which song begins with the line The taxman's taken all my dough? My Money
451	What former X-Factor contestant had a top ten hit album called Picture Of You in 2007? JOE McELDERRY
452	The Kray twins were convicted of the murder of George Cornell in the East End of London in 1966. What was the name of the pub in which he was shot? The Blind Beggar
453	Who composed the musical theme for the Pink Panther? Henry Mancini
454	Who was the cartoon adversary of Pixie and Dixie, who would often say I hate those meeces to pieces? Mr Jinks
455	Which actress married Dennis Quaid on Valentine's Day in 1991? Meg Ryan
456	During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one? Denis Healey
457	Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one? Ritchie Valens
458	Fruit, cricket and horseshoe are varieties of what type of animal? Lizard
459	Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals? Teeth
460	Pleased it`s passed tea time Afternoon
461	To which poet does Il Postino deliver mail? Pietro Antonio Domenico Trapassi
462	"Which scientist was Time magazine's ""Person of the 20th Century""?" Charles Darwin
463	What was the nickname given to premiership footballer Neil Ruddock? The Rocket
464	The Ducati is manufactured in which city and what country? Bologna, Italy
465	Wayne Rooney signed for Manchester United from which other Premiership Club? Chelsea
466	The Yalu river forms a sort of natural border between China and which of its neighbours? Tibet
467	Which stand-up comedian presents 8 Out Of 10 Cats and Distraction? David Walliams
468	Name the game show, presented by Leslie Grantham and Melinda Messenger, where contestants were set physical and mental challenges? Get Fit With Lesley and Melinda
469	Who presented Family Fortunes in the two years between Bob Monkhouse and Les Dennis? Max Bygraves
470	For what did Einstien gat Nobel prize in Physics? He discovered that the helium atom splits when bombarded by neutrons
471	Which planet has moons named after Shakespearean characters? Uranus
472	Who was part man, part machine, all cop and hailed from a futuristic Detroit? Robocop
473	Who dubbed Miss Piggy's singing voice in The Muppet Movie? Kermit the Frog
474	Who wrote the Bourne trilogy of books, made into movies starring Matt Damon? Robert Ludlum
475	The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear? Matthew
476	Athos and Porthos are two of the 3 musketeers, name the other one. Marin
477	What is the name of the small fifth claw called on the side of a dog's foot ? Dewclaw
478	What is the name of the plastic bit on the end of shoelaces? Aglet
479	The river Danube flows into which sea? Black Sea
480	Anna Nicole Smith was controversially married to which oil billionaire? J Howard Marshall
481	Wayne Rooney scored his first senior goal against which club? Manchester United
482	How meny times have Liverpool won the Europion Cup? Five
483	The Sign Of Four was a detective story written by which author? Agatha Christie
484	Who was the author of 'The Old Curiosity Shop'? Nevil Shute
485	The River Danube runs through which three European capital cities? Berlin, Budapest and Bratislava
486	In which sport or pastime can you see nose walking? Pigeon shooting
487	In which occupation would you rotate the gog at the end of your nose? Tailoring
488	What sport or pastime would you be playing if your balls were black and blue and your opponent's were red and yellow? Pelota
489	The age of the railway began in which year with the introduction of the Liverpool-Manchester line? 1869
490	Who played Frankenstein in the 1994 film of the same name? Mary Shelley
491	What won't a cockroach eat? Bread
492	Who was the first person to sell one million records? Andy Gibb
493	In Greek mythology, where do righteous souls go after death? ELYSIUM accept HESPERIDES
494	What is the scientific name given to tea? Ceylon Tea
495	In the 1999 film Stuart Little, who plays the part of Mrs Eleanor Little? Brenda Blethyn
496	Suger Mice was a 1987 single for which British rock band? The Move
497	In which decade were ZIP codes introduced in the USA? 1960s
498	What are the shape-shifting foxes of the Japanese folklore? Kamikaze
499	In Greek mythology who was the twin of Polydeuces? Polyphemus
500	Which film features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank? The Graduate
501	What is Robin Williams character called in Good Morning Vietnam? Rooster Cogburn
502	Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations? Julie Andrews
503	Who stars in the 2008 movie Seven Pounds? Jennifer Lopez
504	Marilyn Monroe starred in the Seven Year Itch. Who directed it? Vincente Minnelli
505	On Red Nose Day 2001 who won Celebrity Big Brother? Ulrika Jonsson
506	Excluding Lady Jane Grey, who were the five monarchs of the House of Tudor? Henry VII, Anne Boleyn, Elizabeth I, Richard III and Mary II
507	What are the four classical elements that make up our world? Earth, Water, Fire and Ice
508	What is the name of the London Underground station in EastEnders? Walford East
509	How many runs did Donald Bradman score in his last ever test match innings? 29
510	Nicknamed the cannibal, who is the only rider to have won all three jerseys in the same year in the Tour de France? Eddy Mercyx
511	Whose arch nemisis is the Red Skull? Skeletor
512	By what name is comic book villain Oswald Chesterfield Cobblepot better known? The Penguin
513	First appearing on TV in 1967, which detective solved all of his crimes sitting down? Sexton Blake
514	How many times was Wyatt Earp shot? Seven times
515	Which famous cowboy was created by George W. Trendle? Bronco Layne
516	The pub with the longest name in the UK has how many letters in it? 55, 75 or 95? 95
517	Which movie starred Michael Caine as a murderous transvestite psychiatrist? 'Shine'
518	What is the brightest star in our celestial sphere? Sirius
519	In 1961, who famously scored six goals in a match but still ended up on the losing team in a FA Cup tie? Joe Payne
520	Which economist wrote The Wealth Of Nations? Adam Smith
521	Macbeth belonged to which royal house or dynasty? MacGregor
522	Was James II known as: James The Bald, Fiery Face, or The Red King? James The Great
523	In Harry Potter And The Goblet Of Fire, which dragon did Harry have to defeat? Smaug
524	What is the full name of the train robber played by Phil Collins in a 1988 movie? Robbery
525	Tony Hadley was the lead singer with which 1980s new romantic band? Spandau Ballet
